sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
0	2	1	-0.2713421433857	-5.39068331822541	0	0.00491325571278592	-0.000488025395497332	0.999987810800469	100	0.000656896961686471	1	1	0	0
1	2	1	-0.229748531865936	-5.41604695624558	0	0.00415751684694949	-0.000491424757505854	0.99999123673929	100	0.000860264039033609	1	1	0	0
2	2	1	-0.188079277554942	-5.43718607447625	0	0.00340170467656384	-0.000494258591049318	0.999994092039417	100	0.00103009481438221	1	1	0	0
3	2	1	-0.146348111858507	-5.45409917174192	0	0.00264583252093794	-0.000496526333636754	0.999996376509371	100	0.00116619400432683	1	1	0	0
4	2	1	-0.104568779273265	-5.46678504652504	0	0.00188991370465534	-0.000498227534928453	0.999998089995932	100	0.00126840527320837	1	1	0	0
5	2	1	-0.0627550344848906	-5.47524279734918	0	0.00113396155640198	-0.000499361856967112	0.999999232384167	100	0.00133661131769713	1	1	0	0
6	2	1	-0.0209206394608321	-5.47947182307198	0	0.00037798940779406	-0.00049992907435123	0.999999803597445	100	0.00137073390283149	1	1	0	0
7	2	1	0.0209206394608321	-5.47947182307198	0	-0.00037798940779406	-0.00049992907435123	0.999999803597445	100	0.00137073390283149	1	1	0	0
8	2	1	0.0627550344848906	-5.47524279734918	0	-0.00113396155640198	-0.000499361856967112	0.999999232384167	100	0.00133661131769713	1	1	0	0
9	2	1	0.104568779273265	-5.46678504652504	0	-0.00188991370465535	-0.000498227534928453	0.999998089995932	100	0.00126840527320837	1	1	0	0
10	2	1	0.146348111858507	-5.45409917174192	0	-0.00264583252093794	-0.000496526333636754	0.999996376509371	100	0.00116619400432683	1	1	0	0
11	2	1	0.188079277554942	-5.43718607447625	0	-0.00340170467656384	-0.000494258591049318	0.999994092039417	100	0.00103009481438221	1	1	0	0
12	2	1	0.229748531865936	-5.41604695624558	0	-0.00415751684694949	-0.000491424757505854	0.99999123673929	100	0.000860264039033609	1	1	0	0
13	2	1	0.2713421433857	-5.39068331822541	0	-0.00491325571278592	-0.000488025395497332	0.999987810800469	100	0.000656896961686471	1	1	0	0
14	2	1	-0.271317319935241	-4.54804448052803	0	0.00488906916922249	-0.000411180397420191	0.999987963894236	100	0.000276745604992357	1	1	0	0
15	2	1	-0.229726046879385	-4.5732837071993	0	0.00413704909813639	-0.000414557616725986	0.999991356446015	100	0.000477172818364124	1	1	0	0
16	2	1	-0.188059870828846	-4.59431910896893	0	0.00338495682823128	-0.000417372979115094	0.99999418391662	100	0.000644548461536942	1	1	0	0
17	2	1	-0.146332389105988	-4.6111492066488	0	0.00263280547799759	-0.000419625932396944	0.999996446118381	100	0.000778680109760899	1	1	0	0
18	2	1	-0.104557211869182	-4.62377281632645	0	0.00188060817106636	-0.000421316034482061	0.999998142901129	100	0.000879413716347699	1	1	0	0
19	2	1	-0.0627479592674298	-4.63218904973694	0	0.00112837803506677	-0.000422442953606245	0.999999274152217	100	0.000946633698163168	1	1	0	0
20	2	1	-0.0209182585896711	-4.63639731454922	0	0.000376128200483867	-0.000423006468499881	0.999999839796539	100	0.000980262965981638	1	1	0	0
21	2	1	0.0209182585896711	-4.63639731454922	0	-0.000376128200483867	-0.000423006468499881	0.999999839796539	100	0.000980262965981638	1	1	0	0
22	2	1	0.0627479592674298	-4.63218904973694	0	-0.00112837803506677	-0.000422442953606245	0.999999274152217	100	0.000946633698163168	1	1	0	0
23	2	1	0.104557211869182	-4.62377281632645	0	-0.00188060817106636	-0.000421316034482061	0.999998142901129	100	0.000879413716347699	1	1	0	0
24	2	1	0.146332389105988	-4.6111492066488	0	-0.00263280547799759	-0.000419625932396944	0.999996446118381	100	0.000778680109760899	1	1	0	0
25	2	1	0.188059870828846	-4.59431910896893	0	-0.00338495682823128	-0.000417372979115094	0.99999418391662	100	0.000644548461536942	1	1	0	0
26	2	1	0.229726046879384	-4.5732837071993	0	-0.00413704909813639	-0.000414557616725986	0.999991356446015	100	0.000477172818364124	1	1	0	0
27	2	1	0.271317319935241	-4.54804448052803	0	-0.00488906916922249	-0.000411180397420191	0.999987963894236	100	0.000276745604992357	1	1	0	0
28	2	1	-0.271292475199896	-3.70540141806252	0	0.0048651188376733	-0.000334334447581547	0.999988109348892	100	-3.84181510071357e-05	1	1	0	0
29	2	1	-0.229703565504773	-3.73051744766781	0	0.00411678126465353	-0.00033768979306889	0.999991469002422	100	0.000159097769596883	1	1	0	0
30	2	1	-0.188040481811735	-3.75145014566203	0	0.00336837257673934	-0.000340486908814469	0.999994269051003	100	0.000324042191209628	1	1	0	0
31	2	1	-0.146316689313014	-3.76819805441879	0	0.00261990569556063	-0.000342725252688164	0.999996509310681	100	0.000456225494758655	1	1	0	0
32	2	1	-0.104545665788194	-3.78076000728679	0	0.0018713935477579	-0.000344404390658137	0.999998189634264	100	0.00055549587762016	1	1	0	0
33	2	1	-0.0627408988138807	-3.78913512895777	0	0.00112284906386873	-0.000345523997009295	0.999999309911335	100	0.000621739438997793	1	1	0	0
34	2	1	-0.0209158829682254	-3.79332283573895	0	0.000374285177214243	-0.000346083854507157	0.999999870068277	100	0.000654880212550779	1	1	0	0
35	2	1	0.0209158829682254	-3.79332283573895	0	-0.000374285177214243	-0.000346083854507157	0.999999870068277	100	0.000654880212550779	1	1	0	0
36	2	1	0.0627408988138807	-3.78913512895777	0	-0.00112284906386873	-0.000345523997009295	0.999999309911335	100	0.000621739438997793	1	1	0	0
37	2	1	0.104545665788194	-3.78076000728679	0	-0.0018713935477579	-0.000344404390658137	0.999998189634264	100	0.00055549587762016	1	1	0	0
38	2	1	0.146316689313014	-3.76819805441879	0	-0.00261990569556063	-0.000342725252688164	0.999996509310681	100	0.000456225494758655	1	1	0	0
39	2	1	0.188040481811735	-3.75145014566203	0	-0.00336837257673934	-0.000340486908814469	0.999994269051003	100	0.000324042191209628	1	1	0	0
40	2	1	0.229703565504773	-3.73051744766781	0	-0.00411678126465353	-0.00033768979306889	0.999991469002422	100	0.000159097769596883	1	1	0	0
41	2	1	0.271292475199896	-3.70540141806252	0	-0.0048651188376733	-0.000334334447581547	0.999988109348892	100	-3.84181510071357e-05	1	1	0	0
42	2	1	-0.271267609922306	-2.86275418317806	0	0.004841401274657	-0.000257487562970199	0.999988247197862	100	-0.000288592848619373	1	1	0	0
43	2	1	-0.229681087951545	-2.88774821231943	0	0.00409671043172187	-0.000260821298848246	0.999991574432449	100	-9.39600632818838e-05	1	1	0	0
44	2	1	-0.188021110388994	-2.90857920447119	0	0.00335194953654306	-0.000263600388552443	0.999994347458594	100	6.8576703938561e-05	1	1	0	0
45	2	1	-0.146301012212332	-2.92524572315172	0	0.00260713131775151	-0.00026582429978006	0.999996566095971	100	0.000198830576778164	1	1	0	0
46	2	1	-0.10453414074392	-2.93774661863871	0	0.00186226850886257	-0.000267492606370406	0.999998230200287	100	0.000296651960525196	1	1	0	0
47	2	1	-0.0627338529142027	-2.9460810283275	0	0.00111737384719055	-0.000268604988516885	0.999999339663305	100	0.000361928603410888	1	1	0	0
48	2	1	-0.0209135125201104	-2.95024837699877	0	0.000372460072763287	-0.000269161232926529	0.999999894412857	100	0.000394585642993661	1	1	0	0
49	2	1	0.0209135125201104	-2.95024837699877	0	-0.000372460072763287	-0.000269161232926529	0.999999894412857	100	0.000394585642993661	1	1	0	0
50	2	1	0.0627338529142027	-2.9460810283275	0	-0.00111737384719055	-0.000268604988516885	0.999999339663305	100	0.000361928603410888	1	1	0	0
51	2	1	0.10453414074392	-2.93774661863871	0	-0.00186226850886257	-0.000267492606370406	0.999998230200287	100	0.000296651960525196	1	1	0	0
52	2	1	0.146301012212332	-2.92524572315172	0	-0.00260713131775151	-0.00026582429978006	0.999996566095971	100	0.000198830576778164	1	1	0	0
53	2	1	0.188021110388994	-2.90857920447119	0	-0.00335194953654306	-0.000263600388552443	0.999994347458594	100	6.8576703938561e-05	1	1	0	0
54	2	1	0.229681087951545	-2.88774821231943	0	-0.00409671043172187	-0.000260821298848246	0.999991574432449	100	-9.39600632818838e-05	1	1	0	0
55	2	1	0.271267609922306	-2.86275418317806	0	-0.004841401274657	-0.000257487562970199	0.999988247197862	100	-0.000288592848619373	1	1	0	0
56	2	1	-0.271242724822434	-2.0201028270173	0	0.00481791310329167	-0.000180639760204049	0.999988377473762	100	-0.000473777052661717	1	1	0	0
57	2	1	-0.229658614420043	-2.04497603495638	0	0.00407683374094661	-0.000183952146110666	0.999991672759457	100	-0.000281999649132558	1	1	0	0
58	2	1	-0.188001756445462	-2.06570630473054	0	0.00333568536825114	-0.00018671342655488	0.999994419155037	100	-0.000121847314630941	1	1	0	0
59	2	1	-0.14628535754056	-2.08229222059585	0	0.00259448052460507	-0.000188923078834197	0.999996616483715	100	6.49577270905866e-06	1	1	0	0
60	2	1	-0.10452263645505	-2.09473264943303	0	0.00185323175417022	-0.000190580684477276	0.999998264604028	100	0.000102882174928709	1	1	0	0
61	2	1	-0.0627268213623173	-2.10302674109605	0	0.00111195160481215	-0.00019168592944982	0.999999363409864	100	0.000167201261206174	1	1	0	0
62	2	1	-0.0209111471704164	-2.10717392867701	0	0.000370652627041963	-0.000192238604309586	0.999999912830471	100	0.00019937925674185	1	1	0	0
63	2	1	0.0209111471704164	-2.10717392867701	0	-0.000370652627041963	-0.000192238604309586	0.999999912830471	100	0.00019937925674185	1	1	0	0
64	2	1	0.0627268213623173	-2.10302674109605	0	-0.00111195160481215	-0.00019168592944982	0.999999363409864	100	0.000167201261206174	1	1	0	0
65	2	1	0.10452263645505	-2.09473264943303	0	-0.00185323175417022	-0.000190580684477276	0.999998264604028	100	0.000102882174928709	1	1	0	0
66	2	1	0.14628535754056	-2.08229222059585	0	-0.00259448052460507	-0.000188923078834197	0.999996616483715	100	6.49577270905866e-06	1	1	0	0
67	2	1	0.188001756445462	-2.06570630473054	0	-0.00333568536825114	-0.00018671342655488	0.999994419155037	100	-0.000121847314630941	1	1	0	0
