sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
0	2	1	-3.92565641293497	-6.72519112050939	0	-0.000353553315491526	-0.000612372394004061	0.999999750000021	100	0.00275000045940033	1	0.866025	0.5	-2.9009e-05
1	2	1	-0.362999722153457	-5.77057950463676	0	-3.1578099686878e-05	-0.000526099394946415	0.999999861111116	100	0.00152777794198755	1	0.866025	0.5	-2.98976e-05
2	2	1	3.19965673326978	-4.81596858449612	0	0.000290397134005272	-0.000439826391095744	0.999999861111115	100	0.00152777794221493	1	0.866025	0.5	-2.98902e-05
3	2	1	6.7623137403856	-3.86135814919869	0	0.000612372349809913	-0.000353553392038044	0.999999750000021	100	0.00275000045769502	1	1	1.50033e-12	-8.96683e-07
4	2	1	-4.87120889056674	-3.1963412327652	0	-0.000439826378995878	-0.000290397152331398	0.999999861111116	100	0.0015277779398275	1	1	1.50374e-12	-8.97703e-07
5	2	1	-1.3085520943405	-2.24173001041735	0	-0.000117851127416209	-0.000204124143687811	0.999999972222222	100	0.000305555560089488	1	0.866025	0.5	-2.89436e-05
6	2	1	2.25410436108279	-1.28711909027713	0	0.000204124142050974	-0.000117851130251281	0.999999972222223	100	0.000305555559407367	1	1	1.50524e-12	-8.98147e-07
7	2	1	5.81676126275386	-0.332508261454763	0	0.000526099393630643	-3.15781216076938e-05	0.999999861111115	100	0.00152777794232861	1	0.866025	0.5	-2.98268e-05
8	2	1	-5.8167612627538	0.332508261454343	0	-0.000526099393630643	3.15781216076938e-05	0.999999861111115	100	0.00152777794187386	1	0.866025	0.5	-2.9793e-05
9	2	1	-2.25410436108272	1.28711909027663	0	-0.000204124142050971	0.000117851130251253	0.999999972222223	100	0.000305555561226356	1	0.866025	0.5	-2.97856e-05
10	2	1	1.30855209434055	2.24173001041696	0	0.000117851127416213	0.000204124143687783	0.999999972222222	100	0.000305555562135851	1	0.866025	0.5	-2.88785e-05
11	2	1	4.87120889056679	3.19634123276486	0	0.000439826378995878	0.000290397152331398	0.999999861111116	100	0.00152777794050962	1	0.866025	0.5	-2.88709e-05
12	2	1	-6.76231374038566	3.86135814919915	0	-0.000612372349809916	0.000353553392038071	0.999999750000021	100	0.00275000045780871	1	1	1.51509e-12	-9.01072e-07
13	2	1	-3.19965673326973	4.81596858449573	0	-0.000290397134005272	0.000439826391095744	0.999999861111115	100	0.00152777794164649	1	1	0	0
14	2	1	0.362999722153485	5.77057950463654	0	3.1578099686878e-05	0.000526099394946415	0.999999861111115	100	0.00152777794141912	1	0.866025	0.5	-2.97227e-05
15	2	1	3.92565641293497	6.7251911205094	0	0.000353553315491522	0.000612372394004088	0.999999750000021	100	0.00275000045758134	1	0.866025	0.5	-2.88136e-05
16	2	1	-3.92565641293497	-6.72519112050939	0	-0.000353553315491526	-0.000612372394004061	0.999999750000021	100	0.00275000045940033	1	0.866025	0.5	-2.9009e-05
17	2	1	-0.362999722153457	-5.77057950463676	0	-3.1578099686878e-05	-0.000526099394946415	0.999999861111116	100	0.00152777794198755	1	0.866025	0.5	-2.98976e-05
18	2	1	3.19965673326978	-4.81596858449612	0	0.000290397134005272	-0.000439826391095744	0.999999861111115	100	0.00152777794221493	1	0.866025	0.5	-2.98902e-05
19	2	1	6.7623137403856	-3.86135814919869	0	0.000612372349809913	-0.000353553392038044	0.999999750000021	100	0.00275000045769502	1	1	1.50033e-12	-8.96683e-07
