sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
0	2	1	-9.63969526427744	-9.14523134277557	0	-0.00603823248547923	-0.00337799370935554	0.999976064167014	100	-3.8542534256818	1	1	0	0
1	2	1	-6.07875385667126	-8.18862388341434	0	-0.00571630090697301	-0.00329161610027822	0.99997824434704	100	-3.88374739273695	1	1	0	0
2	2	1	-2.51783106976714	-7.23202064869377	0	-0.00539436886249615	-0.00320523680856383	0.999980313427008	100	-3.91201939166956	1	1	0	0
3	2	1	1.04307388325375	-6.27542142715521	0	-0.00507243638781651	-0.0031188558438241	0.999982271406507	100	-3.93906943796696	1	1	0	0
4	2	1	-10.5870380488428	-5.61484692898591	0	-0.00612462799105146	-0.00305642502799209	0.999976573324605	100	-3.90085247143224	1	1	0	0
5	2	1	-7.02610869406841	-4.6582529427044	0	-0.00580269637725931	-0.0029700474064685	0.999978753540872	100	-3.93034597750875	1	1	0	0
6	2	1	-3.4651980654113	-3.70166278690467	0	-0.00548076429749032	-0.00288366810234383	0.99998082265661	100	-3.95861752525354	1	1	0	0
7	2	1	0.0956946239410401	-2.7450762501351	0	-0.00515883178751234	-0.00279728712522984	0.999982780671411	100	-3.98566713015975	1	1	0	0
8	2	1	-11.5343730215097	-2.08449115489181	0	-0.00621102300283299	-0.0027348546179954	0.999976971616585	100	-3.94622736598501	1	1	0	0
9	2	1	-7.97345571889212	-1.12791064115668	0	-0.00588909138952423	-0.00264847699362808	0.999979151868788	100	-3.97572041435762	1	1	0	0
10	2	1	-4.41255724780555	-0.171333563749386	0	-0.00556715931023251	-0.00256209768669575	0.999981221020004	100	-4.00399151406396	1	1	0	0
11	2	1	-0.851676821443696	0.785240288773443	0	-0.00524522680072564	-0.0024757167068103	0.999983179069827	100	-4.03104068058838	1	1	0	0
12	2	1	-12.4817003943171	1.44583677019736	0	-0.00629741751120565	-0.0024132825152056	0.99997725904152	100	-3.99037813363122	1	1	0	0
13	2	1	-8.92079514318417	2.40240381191859	0	-0.00597548593414965	-0.00232690489759689	0.999979439329354	100	-4.01987072759016	1	1	0	0
14	2	1	-5.35990882899405	3.35896781145849	0	-0.00565355389110457	-0.00224052559745958	0.999981508515757	100	-4.04814138239942	1	1	0	0
15	2	1	-1.79904066494699	4.31552898025401	0	-0.00533162141783826	-0.00215414462440549	0.99998346660032	100	-4.07519011354623	1	1	0	0
16	2	1	-9.63969526427744	-9.14523134277557	0	-0.00603823248547923	-0.00337799370935554	0.999976064167014	100	-3.8542534256818	1	1	0	0
17	2	1	-6.07875385667126	-8.18862388341434	0	-0.00571630090697301	-0.00329161610027822	0.99997824434704	100	-3.88374739273695	1	1	0	0
18	2	1	-2.51783106976714	-7.23202064869377	0	-0.00539436886249615	-0.00320523680856383	0.999980313427008	100	-3.91201939166956	1	1	0	0
19	2	1	1.04307388325375	-6.27542142715521	0	-0.00507243638781651	-0.0031188558438241	0.999982271406507	100	-3.93906943796696	1	1	0	0
