sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
0	2	1	-5.3677600809736	-0.103755507166738	0	-0.000330498720487093	0.00495040181985787	0.999987692070466	100	0.000545541765745838	1	1	0	0
1	2	1	-1.78925347376817	-0.10510076030644	0	-0.000110166090061158	0.00495120725985893	0.999987736629856	100	-0.000242356783473952	1	1	0	0
2	2	1	1.78925347376817	-0.10510076030644	0	0.000110166090061158	0.00495120725985893	0.999987736629856	100	-0.000242356783473952	1	1	0	0
3	2	1	5.3677600809736	-0.103755507166738	0	0.000330498720487093	0.00495040181985787	0.999987692070466	100	0.000545541765745838	1	1	0	0
4	2	1	-5.36629156709453	-0.0107400390678278	0	-0.00033221562265945	0.00165543136278765	0.999998574588876	100	0.000872954578767349	1	1	0	0
5	2	1	-1.78876396409408	-0.0120574697188245	0	-0.000110738390093831	0.00165624250690261	0.999998622297935	100	8.56555287782612e-05	1	1	0	0
6	2	1	1.78876396409408	-0.0120574697188245	0	0.000110738390093831	0.00165624250690261	0.999998622297935	100	8.56555287782612e-05	1	1	0	0
7	2	1	5.36629156709453	-0.0107400390678278	0	0.00033221562265945	0.00165543136278765	0.999998574588876	100	0.000872954578767349	1	1	0	0
8	2	1	-5.36487401264397	-0.00952152692327846	0	-0.000333940960323039	-0.00166326603730799	0.999998561013727	100	0.000898138201137044	1	1	0	0
9	2	1	-1.78829144080351	-0.0108106189879444	0	-0.000111313501937041	-0.00166244904082888	0.999998611935282	100	0.000111259608161163	1	1	0	0
10	2	1	1.78829144080351	-0.0108106189879444	0	0.000111313501937041	-0.00166244904082888	0.999998611935282	100	0.000111259608161163	1	1	0	0
11	2	1	5.36487401264397	-0.00952152692327846	0	0.000333940960323039	-0.00166326603730799	0.999998561013727	100	0.000898138201137044	1	1	0	0
12	2	1	-5.36350846522999	-0.102091143519845	0	-0.000335674964068282	-0.00500627013808033	0.999987412211585	100	0.00123704682664538	1	1	0	0
13	2	1	-1.78783625309493	-0.103351357450493	0	-0.000111891502453391	-0.00500544713455589	0.999987466411092	100	0.000450402294518426	1	1	0	0
14	2	1	1.78783625309493	-0.103351357450493	0	0.000111891502453391	-0.00500544713455589	0.999987466411092	100	0.000450402294518426	1	1	0	0
15	2	1	5.36350846522999	-0.102091143519845	0	0.000335674964068282	-0.00500627013808033	0.999987412211585	100	0.00123704682664538	1	1	0	0
16	2	1	-5.3677600809736	-0.103755507166738	0	-0.000330498720487093	0.00495040181985787	0.999987692070466	100	0.000545541765745838	1	1	0	0
17	2	1	-1.78925347376817	-0.10510076030644	0	-0.000110166090061158	0.00495120725985893	0.999987736629856	100	-0.000242356783473952	1	1	0	0
18	2	1	1.78925347376817	-0.10510076030644	0	0.000110166090061158	0.00495120725985893	0.999987736629856	100	-0.000242356783473952	1	1	0	0
19	2	1	5.3677600809736	-0.103755507166738	0	0.000330498720487093	0.00495040181985787	0.999987692070466	100	0.000545541765745838	1	1	0	0
