sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
0	2	1	0.0588204839140358	0.164902268329903	0	0.0052187818919214	0.00516383704542311	0.999973049188094	100	0.000581497904477146	1	1	0	0
1	2	1	0.0497781459979283	0.165292200169207	0	0.00441622536327759	0.00518769198446845	0.999976792133405	100	0.000539954720807145	1	1	0	0
2	2	1	0.0407323250591229	0.165617201210491	0	0.00361350236940675	0.0052075738481307	0.999979911685852	100	0.000505326316670107	1	1	0	0
3	2	1	0.0316836538036038	0.165877239910446	0	0.00281064314820036	0.00522348113795407	0.999982407610202	100	0.000477617640740391	1	1	0	0
4	2	1	0.0226327652797986	0.166072291027958	0	0.00200767795465373	0.00523541265483379	0.999984279718219	100	0.000456832666486662	1	1	0	0
5	2	1	0.0135802928025608	0.166202335627421	0	0.00120463705706987	0.0052433674992452	0.999985527868693	100	0.000442974361590132	1	1	0	0
6	2	1	0.00452686987710893	0.16626736108402	0	0.000401550733259772	0.00524734507140945	0.999986151967471	100	0.000436044714092532	1	1	0	0
7	2	1	-0.00452686987710893	0.16626736108402	0	-0.000401550733259772	0.00524734507140945	0.999986151967471	100	0.000436044714092532	1	1	0	0
8	2	1	-0.0135802928025608	0.166202335627421	0	-0.00120463705706987	0.0052433674992452	0.999985527868693	100	0.000442974361590132	1	1	0	0
9	2	1	-0.0226327652797988	0.166072291027958	0	-0.00200767795465373	0.00523541265483379	0.999984279718219	100	0.000456832666486662	1	1	0	0
10	2	1	-0.0316836538036038	0.165877239910446	0	-0.00281064314820036	0.00522348113795407	0.999982407610202	100	0.000477617640740391	1	1	0	0
11	2	1	-0.0407323250591229	0.165617201210491	0	-0.00361350236940675	0.0052075738481307	0.999979911685852	100	0.000505326316670107	1	1	0	0
12	2	1	-0.0497781459979283	0.165292200169207	0	-0.00441622536327759	0.00518769198446845	0.999976792133405	100	0.000539954720807145	1	1	0	0
13	2	1	-0.0588204839140358	0.164902268329903	0	-0.0052187818919214	0.00516383704542311	0.999973049188094	100	0.000581497904477146	1	1	0	0
14	2	1	0.0581298403902517	0.139154813234492	0	0.00519278105207586	0.00434616908666907	0.999977072656777	100	0.000455477441391849	1	1	0	0
15	2	1	0.0491936872589029	0.139540935760618	0	0.00439422136346556	0.00436984518948264	0.999980797451446	100	0.000414324821463197	1	1	0	0
16	2	1	0.0402540851282254	0.139862761675573	0	0.00359549685375215	0.00438957798892786	0.999983901874153	100	0.000380021972546274	1	1	0	0
17	2	1	0.0313116605264603	0.140120259817003	0	0.00279663746231618	0.00440536600510144	0.999986385691959	100	0.000352573802160805	1	1	0	0
18	2	1	0.0223670403192981	0.140313405248476	0	0.0019976731453897	0.00441720805374701	0.999988248718461	100	0.000331984236595417	1	1	0	0
19	2	1	0.0134208516349745	0.14044217926336	0	0.00119863387231611	0.00442510324647782	0.999989490813828	100	0.000318256222499258	1	1	0	0
20	2	1	0.00447372178931049	0.140506569389577	0	0.000399549621806487	0.00442905099094498	0.999990111884823	100	0.000311391722902954	1	1	0	0
21	2	1	-0.00447372178931049	0.140506569389577	0	-0.000399549621806487	0.00442905099094498	0.999990111884823	100	0.000311391722902954	1	1	0	0
22	2	1	-0.0134208516349745	0.14044217926336	0	-0.00119863387231611	0.00442510324647782	0.999989490813828	100	0.000318256222499258	1	1	0	0
23	2	1	-0.0223670403192981	0.140313405248476	0	-0.0019976731453897	0.00441720805374701	0.999988248718461	100	0.000331984236595417	1	1	0	0
24	2	1	-0.0313116605264603	0.140120259817003	0	-0.00279663746231618	0.00440536600510144	0.999986385691959	100	0.000352573802160805	1	1	0	0
25	2	1	-0.0402540851282254	0.139862761675573	0	-0.00359549685375215	0.00438957798892786	0.999983901874153	100	0.000380021972546274	1	1	0	0
26	2	1	-0.0491936872589029	0.139540935760618	0	-0.00439422136346556	0.00436984518948264	0.999980797451446	100	0.000414324821463197	1	1	0	0
27	2	1	-0.0581298403902517	0.139154813234492	0	-0.00519278105207586	0.00434616908666907	0.999977072656777	100	0.000455477441391849	1	1	0	0
28	2	1	0.0574433693000254	0.113473664615876	0	0.00516697067379636	0.00353251502622171	0.999980411683972	100	0.000350758865806711	1	1	0	0
29	2	1	0.0486127598769164	0.113856015129839	0	0.00437237856364983	0.00355601405321587	0.999984118408763	100	0.000309994998815455	1	1	0	0
30	2	1	0.0397787350598393	0.114174697012797	0	0.00357762325642718	0.00357559925595502	0.999987207769078	100	0.000276016196266937	1	1	0	0
31	2	1	0.030941915275148	0.114429679478016	0	0.00278273439664485	0.00359126917281599	0.999989679534248	100	0.000248827319978773	1	1	0	0
32	2	1	0.0221029212817418	0.114620937889232	0	0.00198774164542274	0.00360302263417106	0.999991533519684	100	0.000228432255426014	1	1	0	0
33	2	1	0.013262374097248	0.114748453765486	0	0.00119267467679908	0.00361085876260969	0.999992769586917	100	0.000214833925952007	1	1	0	0
34	2	1	0.0044208949241476	0.114812214784332	0	0.00039756317404191	0.00361477697310009	0.999993387643617	100	0.000208034275487989	1	1	0	0
35	2	1	-0.0044208949241476	0.114812214784332	0	-0.00039756317404191	0.00361477697310009	0.999993387643617	100	0.000208034275487989	1	1	0	0
36	2	1	-0.013262374097248	0.114748453765486	0	-0.00119267467679908	0.00361085876260969	0.999992769586917	100	0.000214833925952007	1	1	0	0
37	2	1	-0.0221029212817416	0.114620937889232	0	-0.00198774164542274	0.00360302263417106	0.999991533519684	100	0.000228432255426014	1	1	0	0
38	2	1	-0.030941915275148	0.114429679478016	0	-0.00278273439664485	0.00359126917281599	0.999989679534248	100	0.000248827319978773	1	1	0	0
39	2	1	-0.0397787350598393	0.114174697012797	0	-0.00357762325642718	0.00357559925595502	0.999987207769078	100	0.000276016196266937	1	1	0	0
40	2	1	-0.0486127598769155	0.113856015129839	0	-0.00437237856364983	0.00355601405321587	0.999984118408763	100	0.000309994998815455	1	1	0	0
41	2	1	-0.0574433693000254	0.113473664615876	0	-0.00516697067379636	0.00353251502622171	0.999980411683972	100	0.000350758865806711	1	1	0	0
42	2	1	0.0567610289336109	0.0878581690766764	0	0.00514134892082677	0.00272284614682	0.99998307617686	100	0.000267128954533291	1	1	0	0
43	2	1	0.0480353285467192	0.0882367844183727	0	0.00435069540949058	0.0027461698370233	0.999986764912757	100	0.000226752031267097	1	1	0	0
44	2	1	0.0393062459593931	0.0885523529790966	0	0.00355988030530052	0.00276560889273958	0.999989839278213	100	0.000193095763620477	1	1	0	0
45	2	1	0.0305743955708477	0.0888048443422504	0	0.0027689329615027	0.00278116187035532	0.999992299044801	100	0.000166164970892169	1	1	0	0
46	2	1	0.0218403921080061	0.0889942341676688	0	0.00197788274770293	0.00279282761465927	0.99999414402973	100	0.000145963503314306	1	1	0	0
47	2	1	0.013104850552776	0.0891205041966217	0	0.00118675904623563	0.00280060525905479	0.999995374095875	100	0.000132494254330595	1	1	0	0
48	2	1	0.00436838606923151	0.0891836422548997	0	0.000395591248529454	0.00280449422572104	0.999995989151808	100	0.000125759148545512	1	1	0	0
49	2	1	-0.00436838606923151	0.0891836422548997	0	-0.000395591248529454	0.00280449422572104	0.999995989151808	100	0.000125759148545512	1	1	0	0
50	2	1	-0.013104850552776	0.0891205041966217	0	-0.00118675904623563	0.00280060525905479	0.999995374095875	100	0.000132494254330595	1	1	0	0
51	2	1	-0.0218403921080064	0.0889942341676688	0	-0.00197788274770293	0.00279282761465927	0.99999414402973	100	0.000145963503314306	1	1	0	0
52	2	1	-0.0305743955708477	0.0888048443422504	0	-0.0027689329615027	0.00278116187035532	0.999992299044801	100	0.000166164970892169	1	1	0	0
53	2	1	-0.0393062459593931	0.0885523529790966	0	-0.00355988030530052	0.00276560889273958	0.999989839278213	100	0.000193095763620477	1	1	0	0
54	2	1	-0.0480353285467192	0.0882367844183727	0	-0.00435069540949058	0.0027461698370233	0.999986764912757	100	0.000226752031267097	1	1	0	0
55	2	1	-0.0567610289336109	0.0878581690766764	0	-0.00514134892082677	0.00272284614682	0.99998307617686	100	0.000267128954533291	1	1	0	0
56	2	1	0.056082778106032	0.06230768000668	0	0.00511591397875991	0.00191713399627352	0.999985075899337	100	0.000204377630325325	1	1	0	0
57	2	1	0.0474613584072898	0.0626825965608069	0	0.0043291703651454	0.0019402840676383	0.999988746727526	100	0.000164385831112668	1	1	0	0
58	2	1	0.0388365892959275	0.0629950821302254	0	0.00354226674338176	0.00195957840844174	0.999991806165821	100	0.000131050587356185	1	1	0	0
59	2	1	0.0302090792176357	0.0632451066620834	0	0.00275523217898652	0.00197501559281904	0.999994253988016	100	0.000104376667991346	1	1	0	0
60	2	1	0.0215794369410911	0.0634326461088732	0	0.00196809575359724	0.00198659447976107	0.999996090013095	100	8.43678897126665e-05	1	1	0	0
61	2	1	0.0129482714862514	0.0635576824303588	0	0.00118088656139362	0.00199431421332757	0.999997314105267	100	7.10271143589125e-05	1	1	0	0
62	2	1	0.00431619205260791	0.0636202035982836	0	0.000393633705516352	0.00199817422280268	0.99999792617399	100	6.43562480036053e-05	1	1	0	0
63	2	1	-0.00431619205260791	0.0636202035982836	0	-0.000393633705516352	0.00199817422280268	0.99999792617399	100	6.43562480036053e-05	1	1	0	0
64	2	1	-0.0129482714862514	0.0635576824303588	0	-0.00118088656139362	0.00199431421332757	0.999997314105267	100	7.10271143589125e-05	1	1	0	0
65	2	1	-0.0215794369410911	0.0634326461088732	0	-0.00196809575359724	0.00198659447976107	0.999996090013095	100	8.43678897126665e-05	1	1	0	0
66	2	1	-0.0302090792176357	0.0632451066620834	0	-0.00275523217898652	0.00197501559281904	0.999994253988016	100	0.000104376667991346	1	1	0	0
