sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
0	2	1	0.00225359886785892	-0.00401722029989138	0	0.00503696208199647	0.00498121140177575	0.999974907958173	100	0.0623461631203099	1	1	0	0
1	2	1	0.0022210063904522	-0.0040029589116104	0	0.00496500598030898	0.00498126116347421	0.999975267570572	100	0.0623465385049258	1	1	0	0
2	2	1	0.00218843110216316	-0.00398890273398234	0	0.00489304985706102	0.00498131020918027	0.999975622008705	100	0.0623469085737725	1	1	0	0
3	2	1	0.00215587275385687	-0.00397505176654622	0	0.00482109371256506	0.00498135853889387	0.999975971272571	100	0.0623472733204835	1	1	0	0
4	2	1	0.00212333109639307	-0.00396140600892014	0	0.00474913754713356	0.00498140615261465	0.99997631536217	100	0.0623476327480148	1	1	0	0
5	2	1	0.0020908058806377	-0.00394796546066178	0	0.00467718136107901	0.0049814530503427	0.9999766542775	100	0.0623479868482946	1	1	0	0
6	2	1	0.00205829685744785	-0.00393473012115653	0	0.00460522515471387	0.00498149923207751	0.999976988018562	100	0.0623483356171164	1	1	0	0
7	2	1	0.00202580377769479	-0.00392169999005887	0	0.00453326892835062	0.00498154469781914	0.999977316585355	100	0.0623486790486822	1	1	0	0
8	2	1	0.00199332639224092	-0.00390887506688475	0	0.00446131268230172	0.00498158944756752	0.999977639977878	100	0.0623490171458343	1	1	0	0
9	2	1	0.00196086445195842	-0.00389625535134197	0	0.00438935641687965	0.00498163348132261	0.999977958196131	100	0.0623493499011829	1	1	0	0
10	2	1	0.00192841770770613	-0.00388384084284876	0	0.00431740013239689	0.00498167679908414	0.999978271240113	100	0.062349677312227	1	1	0	0
11	2	1	0.001895985910358	-0.00387163154105608	0	0.00424544382916589	0.00498171940085206	0.999978579109825	100	0.0623499993788528	1	1	0	0
12	2	1	0.00186356881078797	-0.00385962744574275	0	0.00417348750749913	0.0049817612866262	0.999978881805265	100	0.062350316097195	1	1	0	0
13	2	1	0.00183116615985046	-0.00384782855603039	0	0.0041015311677091	0.00498180245640638	0.999979179326433	100	0.062350627454407	1	1	0	0
14	2	1	0.0017987777084354	-0.00383623487214635	0	0.00402957481010824	0.00498184291019287	0.999979471673328	100	0.0623509334646997	1	1	0	0
15	2	1	0.00176640320739407	-0.00382484639294312	0	0.00395761843500905	0.00498188264798484	0.99997975884595	100	0.0623512341029482	1	1	0	0
16	2	1	0.00173404240761421	-0.00381366311865605	0	0.00388566204272398	0.00498192166978273	0.999980040844299	100	0.0623515293851824	1	1	0	0
17	2	1	0.00170169505996132	-0.0038026850487265	0	0.00381370563356551	0.00498195997558627	0.999980317668374	100	0.0623518193026484	1	1	0	0
18	2	1	0.00166936091531378	-0.00379191218268904	0	0.00374174920784612	0.0049819975653952	0.999980589318175	100	0.062352103848184	1	1	0	0
19	2	1	0.00163703972454332	-0.00378134452037315	0	0.00366979276587826	0.00498203443920996	0.999980855793701	100	0.0623523830255408	1	1	0	0
20	2	1	0.00160473123852611	-0.00377098206134274	0	0.00359783630797442	0.00498207059702997	0.999981117094952	100	0.0623526568297166	1	1	0	0
21	2	1	0.00157243520813477	-0.0037608248050276	0	0.00352587983444707	0.00498210603885499	0.999981373221927	100	0.0623529252501385	1	1	0	0
22	2	1	0.00154015138424723	-0.00375087275134778	0	0.00345392334560867	0.00498214076468521	0.999981624174626	100	0.0623531882944235	1	1	0	0
23	2	1	0.00150787951774101	-0.00374112589983167	0	0.00338196684177169	0.00498217477452052	0.999981869953049	100	0.0623534459557504	1	1	0	0
24	2	1	0.00147561935949359	-0.00373158425025011	0	0.00331001032324861	0.00498220806836086	0.999982110557196	100	0.0623536982311634	1	1	0	0
25	2	1	0.00144337066038691	-0.00372224780230468	0	0.0032380537903519	0.00498224064620588	0.999982345987065	100	0.0623539451212309	1	1	0	0
26	2	1	0.00141113317129626	-0.00371311655563034	0	0.00316609724339403	0.0049822725080558	0.999982576242657	100	0.0623541866229971	1	1	0	0
