    path_id,path_event_id,              position_x,              position_y,              position_z,             direction_x,             direction_y,             direction_z, electric_field_x (real), electric_field_x (imag), electric_field_y (real), electric_field_y (imag), electric_field_z (real), electric_field_z (imag),     optical_path_length,                  energy,      order,  object_id,  source_id,   event_type,        rand_counter
          0,            0,                    -0.5,                    -0.5,                      -0,                       0,                      -0,                       1,                       1,                       0,                       0,                       0,                       0,                       0,                       0,              1.23984193,          0,          0,          0,      Emitted, 6909045635616463874
          1,            0,     -0.3888888888888889,                    -0.5,                      -0,                       0,                      -0,                       1,                       1,                       0,                       0,                       0,                       0,                       0,                       0,              1.23984193,          0,          0,          0,      Emitted, 7093513076353559390
          2,            0,     -0.2777777777777778,                    -0.5,                       0,                       0,                      -0,                       1,                       1,                       0,                       0,                       0,                       0,                       0,                       0,              1.23984193,          0,          0,          0,      Emitted, 7277980517090654906
          3,            0,    -0.16666666666666669,                    -0.5,                       0,                       0,                      -0,                       1,                       1,                       0,                       0,                       0,                       0,                       0,                       0,              1.23984193,          0,          0,          0,      Emitted, 7462447957827750422
          4,            0,    -0.05555555555555558,                    -0.5,                       0,                       0,                      -0,                       1,                       1,                       0,                       0,                       0,                       0,                       0,                       0,              1.23984193,          0,          0,          0,      Emitted, 7646915398564845938
          5,            0,     0.05555555555555558,                    -0.5,                      -0,                       0,                      -0,                       1,                       1,                       0,                       0,                       0,                       0,                       0,                       0,              1.23984193,          0,          0,          0,      Emitted, 7831382839301941454
          6,            0,     0.16666666666666663,                    -0.5,                       0,                       0,                      -0,                       1,                       1,                       0,                       0,                       0,                       0,                       0,                       0,              1.23984193,          0,          0,          0,      Emitted, 8015850280039036970
          7,            0,      0.2777777777777777,                    -0.5,                       0,                       0,                      -0,                       1,                       1,                       0,                       0,                       0,                       0,                       0,                       0,              1.23984193,          0,          0,          0,      Emitted, 8200317720776132486
          8,            0,     0.38888888888888884,                    -0.5,                       0,                       0,                      -0,                       1,                       1,                       0,                       0,                       0,                       0,                       0,                       0,              1.23984193,          0,          0,          0,      Emitted, 8384785161513228002
          9,            0,                     0.5,                    -0.5,                      -0,                       0,                      -0,                       1,                       1,                       0,                       0,                       0,                       0,                       0,                       0,              1.23984193,          0,          0,          0,      Emitted, 8569252602250323518
         10,            0,                    -0.5,     -0.3888888888888889,                      -0,                       0,                      -0,                       1,                       1,                       0,                       0,                       0,                       0,                       0,                       0,              1.23984193,          0,          0,          0,      Emitted, 8753720042987419034
         11,            0,     -0.3888888888888889,     -0.3888888888888889,                       0,                       0,                      -0,                       1,                       1,                       0,                       0,                       0,                       0,                       0,                       0,              1.23984193,          0,          0,          0,      Emitted, 8938187483724514550
         12,            0,     -0.2777777777777778,     -0.3888888888888889,                      -0,                       0,                      -0,                       1,                       1,                       0,                       0,                       0,                       0,                       0,                       0,              1.23984193,          0,          0,          0,      Emitted, 9122654924461610066
         13,            0,    -0.16666666666666669,     -0.3888888888888889,                      -0,                       0,                      -0,                       1,                       1,                       0,                       0,                       0,                       0,                       0,                       0,              1.23984193,          0,          0,          0,      Emitted, 9307122365198705582
         14,            0,    -0.05555555555555558,     -0.3888888888888889,                      -0,                       0,                      -0,                       1,                       1,                       0,                       0,                       0,                       0,                       0,                       0,              1.23984193,          0,          0,          0,      Emitted, 9491589805935801098
         15,            0,     0.05555555555555558,     -0.3888888888888889,                       0,                       0,                      -0,                       1,                       1,                       0,                       0,                       0,                       0,                       0,                       0,              1.23984193,          0,          0,          0,      Emitted, 9676057246672896614
         16,            0,     0.16666666666666663,     -0.3888888888888889,                       0,                       0,                      -0,                       1,                       1,                       0,                       0,                       0,                       0,                       0,                       0,              1.23984193,          0,          0,          0,      Emitted, 9860524687409992130
         17,            0,      0.2777777777777777,     -0.3888888888888889,                      -0,                       0,                      -0,                       1,                       1,                       0,                       0,                       0,                       0,                       0,                       0,              1.23984193,          0,          0,          0,      Emitted,10044992128147087646
         18,            0,     0.38888888888888884,     -0.3888888888888889,                      -0,                       0,                      -0,                       1,                       1,                       0,                       0,                       0,                       0,                       0,                       0,              1.23984193,          0,          0,          0,      Emitted,10229459568884183162
         19,            0,                     0.5,     -0.3888888888888889,                      -0,                       0,                      -0,                       1,                       1,                       0,                       0,                       0,                       0,                       0,                       0,              1.23984193,          0,          0,          0,      Emitted,10413927009621278678
         20,            0,                    -0.5,     -0.2777777777777778,                       0,                       0,                      -0,                       1,                       1,                       0,                       0,                       0,                       0,                       0,                       0,              1.23984193,          0,          0,          0,      Emitted,10598394450358374194
         21,            0,     -0.3888888888888889,     -0.2777777777777778,                       0,                       0,                      -0,                       1,                       1,                       0,                       0,                       0,                       0,                       0,                       0,              1.23984193,          0,          0,          0,      Emitted,10782861891095469710
         22,            0,     -0.2777777777777778,     -0.2777777777777778,                       0,                       0,                      -0,                       1,                       1,                       0,                       0,                       0,                       0,                       0,                       0,              1.23984193,          0,          0,          0,      Emitted,10967329331832565226
         23,            0,    -0.16666666666666669,     -0.2777777777777778,                      -0,                       0,                      -0,                       1,                       1,                       0,                       0,                       0,                       0,                       0,                       0,              1.23984193,          0,          0,          0,      Emitted,11151796772569660742
         24,            0,    -0.05555555555555558,     -0.2777777777777778,                       0,                       0,                      -0,                       1,                       1,                       0,                       0,                       0,                       0,                       0,                       0,              1.23984193,          0,          0,          0,      Emitted,11336264213306756258
         25,            0,     0.05555555555555558,     -0.2777777777777778,                       0,                       0,                      -0,                       1,                       1,                       0,                       0,                       0,                       0,                       0,                       0,              1.23984193,          0,          0,          0,      Emitted,11520731654043851774
         26,            0,     0.16666666666666663,     -0.2777777777777778,                       0,                       0,                      -0,                       1,                       1,                       0,                       0,                       0,                       0,                       0,                       0,              1.23984193,          0,          0,          0,      Emitted,11705199094780947290
         27,            0,      0.2777777777777777,     -0.2777777777777778,                      -0,                       0,                      -0,                       1,                       1,                       0,                       0,                       0,                       0,                       0,                       0,              1.23984193,          0,          0,          0,      Emitted,11889666535518042806
         28,            0,     0.38888888888888884,     -0.2777777777777778,                      -0,                       0,                      -0,                       1,                       1,                       0,                       0,                       0,                       0,                       0,                       0,              1.23984193,          0,          0,          0,      Emitted,12074133976255138322
         29,            0,                     0.5,     -0.2777777777777778,                      -0,                       0,                      -0,                       1,                       1,                       0,                       0,                       0,                       0,                       0,                       0,              1.23984193,          0,          0,          0,      Emitted,12258601416992233838
