sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
9	2	1	-170.297701253613	1234.41050431392	0	-0.108404371485404	0.774147646044978	0.623653681433754	100	598.094864029906	1	1	0	0
10	2	1	-93.1113510753187	673.140785926722	0	-0.0801751197951985	0.559656928066247	0.824836997856715	100	207.92083417476	1	1	0	0
11	2	1	-59.0114294749045	427.523640062644	0	-0.0584384571408807	0.395979964317201	0.91639773820451	100	87.0694771697429	1	1	0	0
12	2	1	-38.5235014661369	281.970329769654	0	-0.0422494166854199	0.274734558551726	0.960591437150639	100	36.9780529503339	1	1	0	0
13	2	1	-24.8635716594819	186.799517577123	0	-0.0304779109891735	0.186961207710986	0.981894395417851	100	14.4395766212924	1	1	0	0
15	2	1	-256.391371061805	1809.79217802213	0	-0.121427140476003	0.869811514029606	0.478208510607397	100	1084.68109863091	1	1	0	0
16	2	1	-120.41663947657	821.975739513324	0	-0.0907759324288583	0.635373391252354	0.766850952780366	100	299.420752190492	1	1	0	0
17	2	1	-76.345922731249	504.003863668252	0	-0.0666296030630439	0.453052691108012	0.888990300889413	100	120.672062737013	1	1	0	0
18	2	1	-51.8511293776404	329.259510532087	0	-0.0484514306086682	0.316654245085763	0.947302775220858	100	51.5849522951305	1	1	0	0
19	2	1	-35.9906241568209	217.964692878659	0	-0.0351173121616236	0.217065931405737	0.975525066725352	100	21.1103766570362	1	1	0	0
20	2	1	-25.1054768697963	143.3901565688	0	-0.0255519874284052	0.14593298103086	0.988964438686197	100	7.20643260742827	1	1	0	0
21	2	1	-17.460463605885	92.8164553158233	0	-0.0188324771427431	0.0962026662615979	0.995183593518717	100	0.896076039131799	1	1	0	0
22	2	1	-12.0331422405218	58.7148574629506	0	-0.0142040644258611	0.062159160275039	0.997965171410149	100	-1.90416270412595	1	1	0	0
23	2	1	-8.13987268762764	36.0291773120487	0	-0.0110708291045286	0.0393133614376354	0.999165600066081	100	-3.11119116594512	1	1	0	0
24	2	1	-5.29700842370055	21.1700835365273	0	-0.00897697800819969	0.0242432369779788	0.999665783813105	100	-3.61667624059544	1	1	0	0
25	2	1	-3.15863358965931	11.5643674034899	0	-0.00758500595980773	0.014420186918862	0.999867254136175	100	-3.82358857797738	1	1	0	0
26	2	1	-1.48104126168435	5.39643087192243	0	-0.00665353610925141	0.00803818610303961	0.999945557528717	100	-3.90747913664541	1	1	0	0
27	2	1	-0.0975057709277891	1.42305388449136	0	-0.00601636747653646	0.00385469221855395	0.999974472009305	100	-3.94202269271523	1	1	0	0
28	2	1	-20.3778883909907	69.3211147267184	0	-0.0163562189472539	0.0735739442907919	0.997155629188967	100	-1.0536007287194	1	1	0	0
29	2	1	-15.9624008045051	42.7547524318411	0	-0.0127115173042076	0.0468993283902228	0.998818737471605	100	-2.72599397583031	1	1	0	0
30	2	1	-12.7643096616168	25.2511635161013	0	-0.0102655274371892	0.0291955878743728	0.999521003578767	100	-3.43416026955936	1	1	0	0
31	2	1	-10.3897279589271	13.885011167011	0	-0.00863809455268875	0.0176126116874524	0.999807571101583	100	-3.72654985722875	1	1	0	0
32	2	1	-8.55902413638536	6.57515357606818	0	-0.00755359934227131	0.0100872779154109	0.999920591827788	100	-3.84556916128236	1	1	0	0
33	2	1	-7.07853800574006	1.87841076890907	0	-0.00681941424836421	0.0051790969554915	0.999963335599878	100	-3.89438698407514	1	1	0	0
34	2	1	-5.81870080505436	-1.17153394596911	0	-0.00630614726086972	0.00192103457059888	0.999978270830373	100	-3.91539627677332	1	1	0	0
35	2	1	-4.69600508659464	-3.19776216385347	0	-0.00593025490106398	-0.000311063656305624	0.999982367502653	100	-3.92553170150313	1	1	0	0
36	2	1	-3.65811015631844	-4.59091592718452	0	-0.00563932897736941	-0.00190865491500602	0.999982277345504	100	-3.93143040611744	1	1	0	0
37	2	1	-2.67191127170666	-5.5981142721154	0	-0.00540020710155261	-0.00311940671356312	0.999980553343422	100	-3.93563968750516	1	1	0	0
38	2	1	-1.71454150347256	-6.39007572295347	0	-0.00518997620106156	-0.00411442233410061	0.99997806759743	100	-3.93902969227997	1	1	0	0
39	2	1	-0.767304965181645	-7.10639391564072	0	-0.00498989918684726	-0.0050336070326263	0.999974881537705	100	-3.94166169242942	1	1	0	0
40	2	1	0.187456142326023	-7.87892269229628	0	-0.00478227727988697	-0.0060091016815944	0.999970509825664	100	-3.94305137418735	1	1	0	0
41	2	1	1.16655896798603	-8.83324783588353	0	-0.00455025305565844	-0.00716675434234082	0.99996396576543	100	-3.94221410699879	1	1	0	0
42	2	1	-10.5259023727887	-4.98106807360037	0	-0.00632892393183839	-0.00143151990218337	0.999978947514714	100	-3.88915854069876	1	1	0	0
43	2	1	-9.52299547268371	-6.11296261201054	0	-0.00607306847084772	-0.00276722807358528	0.99997772989609	100	-3.89434640092873	1	1	0	0
44	2	1	-8.55691561492659	-6.96991242575425	0	-0.00585411720698123	-0.00382736335026936	0.99997554000161	100	-3.89850490205288	1	1	0	0
45	2	1	-7.60789913879269	-7.69947662096616	0	-0.0056522647491619	-0.00475981316874209	0.999972697668193	100	-3.9019531611001	1	1	0	0
46	2	1	-6.65807364893812	-8.43510876468776	0	-0.00544959810063696	-0.00569832210495952	0.999968915019727	100	-3.90440389744515	1	1	0	0
47	2	1	-5.69013644053952	-9.30602047381955	0	-0.00522877344280869	-0.00677237404984369	0.999963396769108	100	-3.90506348005658	1	1	0	0
48	2	1	-4.68896940233305	-10.4251215132145	0	-0.00497463545403801	-0.00809510169028243	0.999954860146559	100	-3.90265175459479	1	1	0	0
49	2	1	-3.64619233204928	-11.8550158175996	0	-0.00467878236415341	-0.00972920471548015	0.999941724087555	100	-3.89559073089208	1	1	0	0
50	2	1	-2.56765945221478	-13.5520083035613	0	-0.00434708254223353	-0.0116308428886932	0.999922910212117	100	-3.8828037775329	1	1	0	0
51	2	1	-1.48390774121345	-15.2880471531504	0	-0.00401015062304963	-0.0135714571331031	0.999899862107833	100	-3.86573088911655	1	1	0	0
