sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
0	2	1	-9.63969507028386	-9.1452312830313	0	-0.00603823228652993	-0.00337799369787557	0.999976064168254	100	-3.85425397116649	1	1	0	0
1	2	1	-6.07875366253466	-8.18862382714557	0	-0.00571630070808798	-0.00329161608830947	0.999978244348217	100	-3.88374789398176	1	1	0	0
2	2	1	-2.51783087545767	-7.23202059590313	0	-0.00539436866367395	-0.00320523679611734	0.99998031342812	100	-3.91201984866905	1	1	0	0
3	2	1	1.04307407776616	-6.27542137784665	0	-0.00507243618905566	-0.003118855830911	0.999982271407556	100	-3.93906985072329	1	1	0	0
4	2	1	-10.5870378524291	-5.61484689579928	0	-0.0061246277924862	-0.00305642501360092	0.999976573325866	100	-3.90085268560654	1	1	0	0
5	2	1	-7.02610849740899	-4.65825291294945	0	-0.00580269617875832	-0.00297004739158857	0.999978753542069	100	-3.93034614744397	1	1	0	0
6	2	1	-3.46519786847613	-3.70166276058509	0	-0.00548076409905214	-0.00288366808698622	0.999980822657742	100	-3.9586176509531	1	1	0	0
7	2	1	0.0956948211818904	-2.74507622725419	0	-0.00515883158913551	-0.00279728710940567	0.999982780672479	100	-3.98566721162013	1	1	0	0
8	2	1	-11.534372822732	-2.08449114805749	0	-0.00621102280465027	-0.00273485460070433	0.999976971617864	100	-3.94622724886892	1	1	0	0
9	2	1	-7.97345551976603	-1.12791063770997	0	-0.00588909119140578	-0.00264847697584822	0.999979151870002	100	-3.97572025301167	1	1	0	0
10	2	1	-4.41255704830088	-0.171333563695312	0	-0.00556715911217686	-0.00256209766843828	0.999981221021154	100	-4.00399130848098	1	1	0	0
11	2	1	-0.851676621530569	0.785240285432255	0	-0.00524522660273134	-0.00247571668808624	0.999983179070912	100	-4.03104043076883	1	1	0	0
12	2	1	-12.4817001932317	1.44583675088529	0	-0.006297417313404	-0.00241328249502576	0.999977259042814	100	-3.99037768525102	1	1	0	0
13	2	1	-8.92079494164746	2.40240378926166	0	-0.00597548573641226	-0.00232690487692833	0.999979439330583	100	-4.01987023497907	1	1	0	0
14	2	1	-5.359908626976	3.35896778545229	0	-0.00565355369342998	-0.00224052557631341	0.999981508516921	100	-4.0481408455521	1	1	0	0
15	2	1	-1.79904046241769	4.31552895089577	0	-0.00533162122022501	-0.00215414460279275	0.999983466601421	100	-4.07518953246984	1	1	0	0
16	2	1	-9.63969507028386	-9.1452312830313	0	-0.00603823228652993	-0.00337799369787557	0.999976064168254	100	-3.85425397116649	1	1	0	0
17	2	1	-6.07875366253466	-8.18862382714557	0	-0.00571630070808798	-0.00329161608830947	0.999978244348217	100	-3.88374789398176	1	1	0	0
18	2	1	-2.51783087545767	-7.23202059590313	0	-0.00539436866367395	-0.00320523679611734	0.99998031342812	100	-3.91201984866905	1	1	0	0
19	2	1	1.04307407776616	-6.27542137784665	0	-0.00507243618905566	-0.003118855830911	0.999982271407556	100	-3.93906985072329	1	1	0	0
