sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
0	2	1	-9.61638726784758	-8.82574794353605	0	-0.00597617190712564	-0.00336981593207523	0.999976464578002	100	-3.81524324827365	1	1	0	0
1	2	1	-6.05595104998443	-7.86700956516061	0	-0.00565427592879786	-0.00328332803611453	0.999978624231902	100	-3.84458360032545	1	1	0	0
2	2	1	-2.49553335064477	-6.90827540117372	0	-0.00533237949367465	-0.00319683844358339	0.99998067278968	100	-3.87270194550479	1	1	0	0
3	2	1	1.06486661689317	-5.94954523949768	0	-0.00501048263751792	-0.00311034716412052	0.999982610250927	100	-3.89959829921816	1	1	0	0
4	2	1	-10.5658461616099	-5.29272510438901	0	-0.00606267698258697	-0.00304863178102284	0.999976974630951	100	-3.86232350578325	1	1	0	0
5	2	1	-7.00542213922049	-4.33400034657533	0	-0.00574078097009066	-0.0029621438648527	0.999979134351101	100	-3.89166312343752	1	1	0	0
6	2	1	-3.44501674087973	-3.37527940828947	0	-0.00541888450078767	-0.00287565425218624	0.999981182974654	100	-3.91978074414237	1	1	0	0
7	2	1	0.115370820127795	-2.41656207746171	0	-0.00509698761043993	-0.00278916295266209	0.999983120501203	100	-3.94667638329804	1	1	0	0
8	2	1	-11.5152970079497	-1.75973230176173	0	-0.0061491815813913	-0.00272744583231222	0.999977374046589	100	-3.90817754134684	1	1	0	0
9	2	1	-7.95488517975366	-0.801021163526627	0	-0.00582728557049098	-0.00264095790555377	0.999979533832679	100	-3.93751642802795	1	1	0	0
10	2	1	-4.3944920811298	0.157686550034671	0	-0.00550538910277278	-0.00255446828237319	0.999981582521709	100	-3.96563332753487	1	1	0	0
11	2	1	-0.834116925369022	1.11639105098371	0	-0.00518349221399864	-0.00246797697240923	0.999983520113272	100	-3.99252825528345	1	1	0	0
12	2	1	-12.4647400200942	1.77323125897855	0	-0.00623568569389174	-0.00240625812186486	0.999977662823414	100	-3.95280538063491	1	1	0	0
13	2	1	-8.90434038481398	2.73192877861521	0	-0.0059137897203519	-0.0023197701941393	0.999979822675133	100	-3.98214353975811	1	1	0	0
14	2	1	-5.34395958462788	3.69062326842599	0	-0.00559189328998306	-0.00223328057006592	0.999981871429342	100	-4.01025972136188	1	1	0	0
15	2	1	-1.78359683283295	4.64931494046288	0	-0.00526999643854713	-0.00214678925928365	0.999983809085634	100	-4.0371539408435	1	1	0	0
16	2	1	-9.61638726784758	-8.82574794353605	0	-0.00597617190712564	-0.00336981593207523	0.999976464578002	100	-3.81524324827365	1	1	0	0
17	2	1	-6.05595104998443	-7.86700956516061	0	-0.00565427592879786	-0.00328332803611453	0.999978624231902	100	-3.84458360032545	1	1	0	0
18	2	1	-2.49553335064477	-6.90827540117372	0	-0.00533237949367465	-0.00319683844358339	0.99998067278968	100	-3.87270194550479	1	1	0	0
19	2	1	1.06486661689317	-5.94954523949768	0	-0.00501048263751792	-0.00311034716412052	0.999982610250927	100	-3.89959829921816	1	1	0	0
