sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
0	2	1	-0.0398796469617597	-0.00874600150483307	0	0.00499501155379596	0.00497665939779229	0.999975141051424	100	0.45674931687131	1	1	0	0
1	2	1	-0.0337760959513211	-0.00864328739044939	0	0.00422621118828612	0.00497674500809765	0.999978685346901	100	-0.281771047876873	1	1	0	0
2	2	1	-0.0276126224614033	-0.00848928871247256	0	0.00345810641481836	0.00497758265947049	0.999981632416762	100	0.497039300536926	1	1	0	0
3	2	1	-0.0214808563572881	-0.00840262400595559	0	0.00268960437446028	0.00497784355126615	0.999983993422839	100	0.375555577791033	1	1	0	0
4	2	1	-0.0153508442105177	-0.00835172325027767	0	0.0019210675445684	0.00497788147237886	0.99998576499645	100	-0.00243975418322862	1	1	0	0
5	2	1	-0.009215011752288	-0.00832505612291712	0	0.00115259053549265	0.00497782549668037	0.999986946308992	100	-0.402171967819527	1	1	0	0
6	2	1	-0.00307162702150182	-0.00830059927726712	0	0.000384198023211159	0.00497792199558388	0.99998753626457	100	-0.37563119674121	1	1	0	0
7	2	1	0.00306917557947994	-0.00826626446652057	0	-0.000384227369118514	0.00497830617103841	0.999987534340802	100	0.32301879198269	1	1	0	0
8	2	1	0.00920498217967269	-0.00827823704326747	0	-0.00115271059758677	0.00497834940242813	0.999986943562517	100	0.550617575246747	1	1	0	0
9	2	1	0.0153561203129915	-0.00836649739301176	0	-0.00192100438607419	0.00497771612278125	0.999985765940871	100	-0.303168200472101	1	1	0	0
10	2	1	0.0214984702002403	-0.00843784171529105	0	-0.00268939352846691	0.0049774493046385	0.99998399595237	100	-0.341546016944903	1	1	0	0
11	2	1	0.0276215431202167	-0.00850315479995434	0	-0.00345799963272441	0.00497742738419459	0.999981633558924	100	0.214570728462945	1	1	0	0
12	2	1	0.0337658532963099	-0.008630268842861	0	-0.00422633379145919	0.00497689085176793	0.999978684102883	100	-0.0164178676658366	1	1	0	0
13	2	1	0.0398899569774382	-0.00875708176658296	0	-0.00499488814847337	0.00497653520750403	0.999975142285904	100	0.230750032077935	1	1	0	0
14	2	1	-0.0397394555994168	-0.00729534375621554	0	0.00499467482382757	0.00421069123995732	0.999978661423676	100	0.170102980233537	1	1	0	0
15	2	1	-0.0336147874830672	-0.00714053766578449	0	0.00422643707721406	0.00421135269039742	0.999982200710667	100	0.537175447854338	1	1	0	0
16	2	1	-0.0275080620241832	-0.00702794307531729	0	0.0034579630566546	0.004211720134648	0.999985151842269	100	0.447859097036599	1	1	0	0
17	2	1	-0.0214043773761685	-0.00694814875950378	0	0.00268943493647084	0.00421189912869155	0.999987513344768	100	0.129305995158575	1	1	0	0
18	2	1	-0.0152891608953141	-0.0068773674185838	0	0.00192103097312162	0.00421215573194859	0.999989283634625	100	0.153447178760302	1	1	0	0
19	2	1	-0.0091746826193686	-0.0068343603601777	0	0.00115260833385408	0.00421228006279876	0.999990464049883	100	0.0690878650411832	1	1	0	0
20	2	1	-0.00305673588650623	-0.00679283021040344	0	0.000384221277933008	0.00421256610104268	0.999991053290405	100	0.508047423613789	1	1	0	0
21	2	1	0.00305973937771714	-0.00682843722355386	0	-0.000384185349213533	0.00421216806982723	0.999991054980878	100	-0.347378232711094	1	1	0	0
22	2	1	0.00917291265150499	-0.00682736689009111	0	-0.00115262950665525	0.00421235824653569	0.999990463696141	100	0.237122112919678	1	1	0	0
23	2	1	0.0152996716453973	-0.00690227841812519	0	-0.00192090524231467	0.00421187718461689	0.999989285049411	100	-0.445257794946656	1	1	0	0
24	2	1	0.0213991010335888	-0.00693922021820903	0	-0.00268949805163254	0.00421199899404616	0.999987512754386	100	0.343979008210681	1	1	0	0
25	2	1	0.0275287886426638	-0.00705520703756335	0	-0.00345771513220512	0.00421141506999083	0.999985153984384	100	-0.208013497212391	1	1	0	0
26	2	1	0.0336470864919187	-0.00717527497422044	0	-0.00422605073882746	0.00421096381539258	0.9999822039811	100	-0.299041306446611	1	1	0	0
27	2	1	0.0397548153946161	-0.00730930993010848	0	-0.00499449110680932	0.00421053480109755	0.999978663000002	100	-0.16637061456538	1	1	0	0
28	2	1	-0.039588013409487	-0.00590271430939815	0	0.00499446441832025	0.00344483462339927	0.999981594050407	100	0.116312680468809	1	1	0	0
29	2	1	-0.0335017136045517	-0.00576332175197214	0	0.00422607880389242	0.00344531585571922	0.999985134917813	100	0.0932643664177704	1	1	0	0
30	2	1	-0.027425806151312	-0.00566058905149225	0	0.00345754732029689	0.00344556676396032	0.999988086647138	100	-0.320420761700802	1	1	0	0
31	2	1	-0.0213354865423412	-0.00557118660806299	0	0.00268917039007671	0.00344584828005812	0.999990447200494	100	-0.438970613345305	1	1	0	0
32	2	1	-0.0152382964480022	-0.00549707369877117	0	0.00192086181066466	0.00344613833384566	0.999992217179958	100	-0.320540919176892	1	1	0	0
