sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
0	2	1	-5.36776008097414	-0.10375550718402	0	-0.00033049872048765	0.00495040181984033	0.999987692070466	100	0.000545541766882707	1	1	0	0
1	2	1	-1.78925347376835	-0.105100760323698	0	-0.000110166090061344	0.00495120725984133	0.999987736629856	100	-0.000242356783928699	1	1	0	0
2	2	1	1.78925347376835	-0.105100760323698	0	0.000110166090061344	0.00495120725984133	0.999987736629856	100	-0.000242356783928699	1	1	0	0
3	2	1	5.36776008097414	-0.10375550718402	0	0.00033049872048765	0.00495040181984033	0.999987692070466	100	0.000545541766882707	1	1	0	0
4	2	1	-5.36629156709507	-0.0107400390737893	0	-0.000332215622659996	0.00165543136278171	0.999998574588876	100	0.000872954578539975	1	1	0	0
5	2	1	-1.78876396409426	-0.0120574697247027	0	-0.000110738390094013	0.00165624250689675	0.999998622297935	100	8.56555286645744e-05	1	1	0	0
6	2	1	1.78876396409426	-0.0120574697247027	0	0.000110738390094013	0.00165624250689675	0.999998622297935	100	8.56555286645744e-05	1	1	0	0
7	2	1	5.36629156709507	-0.0107400390737893	0	0.000332215622659996	0.00165543136278171	0.999998574588876	100	0.000872954578539975	1	1	0	0
8	2	1	-5.36487401264451	-0.00952152691733099	0	-0.000333940960323574	-0.00166326603730202	0.999998561013727	100	0.000898138200909671	1	1	0	0
9	2	1	-1.78829144080369	-0.0108106189820045	0	-0.000111313501937219	-0.00166244904082299	0.999998611935282	100	0.000111259608161163	1	1	0	0
10	2	1	1.78829144080369	-0.0108106189820045	0	0.000111313501937219	-0.00166244904082299	0.999998611935282	100	0.000111259608161163	1	1	0	0
11	2	1	5.36487401264451	-0.00952152691733099	0	0.000333940960323574	-0.00166326603730202	0.999998561013727	100	0.000898138200909671	1	1	0	0
12	2	1	-5.36350846523053	-0.102091143501661	0	-0.000335674964068805	-0.00500627013806243	0.999987412211585	100	0.00123704682596326	1	1	0	0
13	2	1	-1.78783625309511	-0.103351357432221	0	-0.000111891502453565	-0.0050054471345379	0.999987466411092	100	0.000450402293836305	1	1	0	0
14	2	1	1.78783625309511	-0.103351357432221	0	0.000111891502453565	-0.0050054471345379	0.999987466411092	100	0.000450402293836305	1	1	0	0
15	2	1	5.36350846523053	-0.102091143501661	0	0.000335674964068805	-0.00500627013806243	0.999987412211585	100	0.00123704682596326	1	1	0	0
16	2	1	-5.36776008097414	-0.10375550718402	0	-0.00033049872048765	0.00495040181984033	0.999987692070466	100	0.000545541766882707	1	1	0	0
17	2	1	-1.78925347376835	-0.105100760323698	0	-0.000110166090061344	0.00495120725984133	0.999987736629856	100	-0.000242356783928699	1	1	0	0
18	2	1	1.78925347376835	-0.105100760323698	0	0.000110166090061344	0.00495120725984133	0.999987736629856	100	-0.000242356783928699	1	1	0	0
19	2	1	5.36776008097414	-0.10375550718402	0	0.00033049872048765	0.00495040181984033	0.999987692070466	100	0.000545541766882707	1	1	0	0
