sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
0	2	1	-1.53207516118137e-11	-7.47522093193925e-07	0	0.000114317243758777	5.14587483192303e-05	0.999999992141782	640	-0.000674289662924821	1	1	0	0
1	2	1	-1.29636648638076e-11	-7.47515105568169e-07	0	9.67299753406681e-05	5.14589615980103e-05	0.999999993997644	640	-0.000678264685120666	1	1	0	0
2	2	1	-1.06067099547857e-11	-7.47523391263216e-07	0	7.91427069963224e-05	5.14591392949473e-05	0.999999995544195	640	-0.000681577203408779	1	1	0	0
3	2	1	-8.24967177903702e-12	-7.47522586507648e-07	0	6.15554387123296e-05	5.14592814711348e-05	0.999999996781435	640	-0.000684227218130218	1	1	0	0
4	2	1	-5.89264054218219e-12	-7.47524229904872e-07	0	4.39681704752776e-05	5.14593880976376e-05	0.999999997709366	640	-0.00068621472905761	1	1	0	0
5	2	1	-3.53556246779352e-12	-7.47520623914366e-07	0	2.63809022717549e-05	5.14594591937562e-05	0.999999998327986	640	-0.000687539736361487	1	1	0	0
6	2	1	-1.17853079725783e-12	-7.47525871685334e-07	0	8.79363408834966e-06	5.14594947241404e-05	0.999999998637296	640	-0.000688202239985003	1	1	0	0
7	2	1	1.17853079725783e-12	-7.47525871685334e-07	0	-8.79363408834966e-06	5.14594947241404e-05	0.999999998637296	640	-0.000688202239985003	1	1	0	0
8	2	1	3.53556246779352e-12	-7.47520623914366e-07	0	-2.63809022717549e-05	5.14594591937562e-05	0.999999998327986	640	-0.000687539736361487	1	1	0	0
9	2	1	5.89265788941695e-12	-7.47524229904872e-07	0	-4.39681704752776e-05	5.14593880976376e-05	0.999999997709366	640	-0.00068621472905761	1	1	0	0
10	2	1	8.24967177903702e-12	-7.47522586507648e-07	0	-6.15554387123296e-05	5.14592814711348e-05	0.999999996781435	640	-0.000684227218130218	1	1	0	0
11	2	1	1.06067099547857e-11	-7.47523391263216e-07	0	-7.91427069963224e-05	5.14591392949473e-05	0.999999995544195	640	-0.000681577203408779	1	1	0	0
12	2	1	1.29636856804893e-11	-7.47515105568169e-07	0	-9.6729975340668e-05	5.14589615980103e-05	0.999999993997644	640	-0.000678264685120666	1	1	0	0
13	2	1	1.53207516118137e-11	-7.47522093193925e-07	0	-0.000114317243758777	5.14587483192303e-05	0.999999992141782	640	-0.000674289662924821	1	1	0	0
