,Value,mean,std_dev
CPU model,12th Gen Intel(R) Core(TM) i9-12900H,,
Total RAM,31.68GB,,
CPU cores,20,,
GPU model,NVIDIA RTX A2000 8GB Laptop GPU,,
Total GPU memory,8192.0MB,,
,,,
,PlaneGratingDevAzMisVLS.rml,,
Tracing,,0.49181020000000003,0.6704609030875401
exportRays,,0.0016696000000000003,5.770129981204929e-05
writeBufferRaw,,0.0081246,0.00531265679674492
createComputePipeline,,0.016952000000000002,0.0005913347613661824
vkDestroyDevice,,0.1090846,0.007271921358210631
trace,,0.4926438000000001,0.6704992343692572
createShaderModule,,0.00024040000000000004,1.7568153004798198e-05
BundleHistory-calculation,,3.62e-05,6.273754856543249e-06
traceRaw,,0.4917998,0.6704610986699826
readBuffer,,0.0014114,0.00013716209388894582
readBufferRaw,,0.0013912,0.00013086848360090367
importBeamline,,0.00041059999999999995,0.00011350876618129545
getInputRays,,3.26e-05,1.1876026271442818e-05
,,,
,Ellipsoid.rml,,
Tracing,,0.20176600000000003,0.005957031710508178
exportRays,,0.0353452,0.0015138246133551932
writeBufferRaw,,0.010827999999999999,0.0055784893295586745
createComputePipeline,,0.0175662,0.0008362239891320979
vkDestroyDevice,,0.1071,0.008586049871739623
trace,,0.2437636,0.00662668594698738
createShaderModule,,0.00024040000000000004,2.204177851263367e-05
BundleHistory-calculation,,0.0180756,0.0010623153204204496
traceRaw,,0.2017474,0.0059588375577791985
readBuffer,,0.0421706,0.0016540126480773963
readBufferRaw,,0.0328962,0.0017314030611039126
importBeamline,,0.0025318,0.004405915360058566
getInputRays,,0.0153972,0.00035998411076046123
,,,
,toroid.rml,,
Tracing,,0.1536406,0.007121467337564641
exportRays,,0.0016972,0.00011373899946808042
writeBufferRaw,,0.0112826,0.0025506054653748386
createComputePipeline,,0.017544999999999998,0.0002853566189875393
vkDestroyDevice,,0.108999,0.01070319752223605
trace,,0.1545734,0.0071385731515478616
createShaderModule,,0.00024959999999999994,1.1943198901466887e-05
BundleHistory-calculation,,4.2600000000000005e-05,2.416609194718914e-06
traceRaw,,0.1536302,0.00712122723693044
readBuffer,,0.0009764,0.00046097878476129465
readBufferRaw,,0.000937,0.00045679929947406884
importBeamline,,0.000364,8.989549488155677e-05
getInputRays,,5.28e-05,2.3642334910071804e-05
,,,
,ReflectionZonePlateAzim200.rml,,
Tracing,,0.14504460000000002,0.005022586767792072
exportRays,,0.0016677999999999999,4.6464610188830806e-05
writeBufferRaw,,0.0087812,0.003260311727427302
createComputePipeline,,0.008618199999999998,0.004711161954337804
vkDestroyDevice,,0.09553700000000001,0.039973312757388524
trace,,0.1465916,0.005013970107609341
createShaderModule,,0.0002578,2.8971710339570904e-05
BundleHistory-calculation,,3.52e-05,7.520638270785267e-06
traceRaw,,0.14502779999999998,0.005027636239824833
readBuffer,,0.001484,0.00018200659328716643
readBufferRaw,,0.00147,0.0001827960612267125
importBeamline,,0.000373,0.00013523904761569418
getInputRays,,1.96e-05,1.6248076809271921e-06
,,,
,BoringImagePlane.rml,,
Tracing,,0.1469964,0.00942343832366934
exportRays,,0.0016427999999999998,6.539541268315384e-05
writeBufferRaw,,0.0107788,0.0027967404169854577
createComputePipeline,,0.011983,0.006786009519592498
vkDestroyDevice,,0.1088816,0.009750215415056222
trace,,0.1477678,0.009431008268472686
createShaderModule,,0.00024380000000000002,2.1018087448671433e-05
BundleHistory-calculation,,7.8e-06,5.15363949069005e-06
traceRaw,,0.1469854,0.00942181622830758
readBuffer,,0.0015136,0.0001407488543470248
readBufferRaw,,0.0015024,0.00014021640417583101
importBeamline,,0.00021519999999999997,3.852998832078722e-05
getInputRays,,1.24e-05,5.425863986500215e-06
,,,
,ReflectionZonePlateDefault200Toroid.rml,,
Tracing,,0.1542572,0.005469720702193118
exportRays,,0.0016876000000000003,0.00013463818180590526
writeBufferRaw,,0.0083406,0.0027890205162386314
createComputePipeline,,0.014713200000000001,0.0040983392929331754
vkDestroyDevice,,0.11169,0.007209632889405675
trace,,0.1557768,0.005495382003100419
createShaderModule,,0.0002352,1.4161920773680379e-05
BundleHistory-calculation,,3.86e-05,4.498888751680797e-06
traceRaw,,0.15424739999999998,0.0054690881360607135
readBuffer,,0.0018352,0.00019542302832573243
readBufferRaw,,0.0018114,0.00019065214396906215
importBeamline,,0.0003522,5.053474052570172e-05
getInputRays,,2.2e-05,3.286335345030996e-06
,,,
,PlaneGratingDeviationAzMis.rml,,
Tracing,,0.16235440000000004,0.00871913607188235
exportRays,,0.0018372,0.00027263264661445076
writeBufferRaw,,0.012834400000000001,0.002695450211003719
createComputePipeline,,0.0151794,0.00416660219363452
vkDestroyDevice,,0.10592819999999999,0.006580536555631309
trace,,0.1631814,0.008722399545996497
createShaderModule,,0.000252,1.541427909439816e-05
BundleHistory-calculation,,8.8e-06,2.315167380558045e-06
traceRaw,,0.162344,0.008718857471022226
readBuffer,,0.0015164,0.00021287987222844715
readBufferRaw,,0.0014952,0.00021631403098273586
importBeamline,,0.00047840000000000003,0.00015840909064823272
getInputRays,,5.06e-05,5.3154868074335395e-05
,,,
,MultiRZP_101_0.00203483_groupedCCD.rml,,
Tracing,,5.5237862,0.08980041235183697
exportRays,,0.46779899999999996,0.013692101913146865
writeBufferRaw,,0.118883,0.02486460826958668
createComputePipeline,,0.0370652,0.000698511102273975
vkDestroyDevice,,0.07113420000000001,0.036101490791378685
trace,,7.1803539999999995,0.22360526287187438
createShaderModule,,0.0002826,3.765952734700743e-05
BundleHistory-calculation,,0.9299048000000001,0.05031597823912409
traceRaw,,5.523586200000001,0.08976915194074145
readBuffer,,4.602017200000001,0.07180727768241887
readBufferRaw,,2.1835633999999997,0.015977215159094643
importBeamline,,0.0100646,0.002656594481662566
getInputRays,,0.22241199999999997,0.007410518578345245
,,,
,PlaneMirrorMis.rml,,
Tracing,,0.151543,0.004755573782415746
exportRays,,0.0018624000000000002,0.00019464285242463958
writeBufferRaw,,0.008583599999999999,0.0030720017317703444
createComputePipeline,,0.0151034,0.004447847506378788
vkDestroyDevice,,0.1147092,0.005374622755133612
trace,,0.152337,0.004794597835063958
createShaderModule,,0.000233,1.2280065146406996e-05
BundleHistory-calculation,,8.6e-06,1.8547236990991409e-06
traceRaw,,0.1515324,0.0047549451142994284
readBuffer,,0.001432,0.00016078805925814267
readBufferRaw,,0.0014192,0.0001613882275756196
importBeamline,,0.00039380000000000003,9.224185600908081e-05
getInputRays,,1.3000000000000001e-05,9.09945053286186e-06
,,,
