sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
0	2	1	0.0410013201960107	-5.68748801415187	0	0.00468066852518197	-0.000270134078874564	0.999989009124469	100	0.00087151933360019	1	1	6.23376e-13	-3.61994e-07
1	2	1	0.0814292754702532	-5.66472206155214	0	0.00392465629409305	-0.000308936371983705	0.99999225078562	100	0.00104117661078362	1	1	0	0
2	2	1	0.1217067102033	-5.63772745807177	0	0.00316894197134184	-0.000347155029819685	0.999994918632174	100	0.00117709430594459	1	0.978148	0.207912	-1.17119e-05
3	2	1	0.161819928665761	-5.60650683364357	0	0.00241353870052241	-0.000384789426034724	0.999997013379559	100	0.00127916745532275	1	0.978148	0.207912	-1.1712e-05
4	2	1	0.201755267428829	-5.57106311655195	0	0.00165845959314636	-0.000421839049289004	0.999998535780725	100	0.00134733042000335	1	1	6.23362e-13	-3.61984e-07
5	2	1	0.241499098212032	-5.5313995324575	0	0.000903717727540714	-0.000458303502967284	0.999999486625952	100	0.00138155679962892	1	0.978148	0.207912	-1.20738e-05
6	2	1	0.281037830712994	-5.48751960333195	0	0.000149326147752381	-0.000494182504836867	0.999999866742668	100	0.00138185931973567	1	0.978148	0.207912	-1.17116e-05
7	2	1	0.320357915417247	-5.43942714629501	0	-0.000604702137541162	-0.000529475886648593	0.999999676995253	100	0.00134828970487888	1	1	6.23404e-13	-3.62004e-07
8	2	1	0.359445846387109	-5.38712627236288	0	-0.00135835415611467	-0.000564183593681653	0.999998918284844	100	0.00128093855141742	1	0.978148	0.207912	-1.20729e-05
9	2	1	0.398288164028182	-5.33062138510887	0	-0.00211161697327168	-0.000598305684232828	0.999997591549133	100	0.00117993515073067	1	0.978148	0.207912	-1.17104e-05
10	2	1	0.436871457831329	-5.26991717922328	0	-0.0028644776929147	-0.000631842329049104	0.999995697762154	100	0.00104544733062539	1	0.978148	0.207912	-1.17098e-05
11	2	1	0.475182369090078	-5.20501863899865	0	-0.00361692345860915	-0.000664793810707879	0.999993237934079	100	0.000877681257748009	1	0.978148	0.207912	-1.17091e-05
12	2	1	0.513207593590613	-5.13593103671425	0	-0.00436894145464115	-0.000697160522940339	0.999990213110994	100	0.000676881234312532	1	1	6.23696e-13	-3.62088e-07
13	2	1	0.550933884274273	-5.0626599309428	0	-0.00512051890706885	-0.000728942969904729	0.999986624374681	100	0.00044332947481962	1	1	0	0
