sep=	
Plane Mirror_RN	Plane Mirror_RS	Plane Mirror_RO	Plane Mirror_OX	Plane Mirror_OY	Plane Mirror_OZ	Plane Mirror_DX	Plane Mirror_DY	Plane Mirror_DZ	Plane Mirror_EN	Plane Mirror_PL	Plane Mirror_S0	Plane Mirror_S1	Plane Mirror_S2	Plane Mirror_S3
0	2	1	-5.03546965327983	0	7.7521255910344	-0.000499999916666671	0.64240442678405	0.766365645399335	100	5.94097421640618	1	1	0	0
1	2	1	-3.91647626877554	0	7.75212520644893	-0.00038888883047554	0.642404458526643	0.766365683228684	100	5.94047980123469	1	1	0	0
2	2	1	-2.79748298043617	-4.44089209850063e-16	7.75212491800874	-0.000277777739483312	0.642404482333588	0.766365711600697	100	5.94010898988199	1	1	0	0
3	2	1	-1.67848976078601	4.44089209850063e-16	7.75212472571492	-0.000166666645061729	0.642404498204885	0.766365730515372	100	5.93986178232444	1	1	0	0
4	2	1	-0.55949658234939	0	7.75212462956747	-5.55555485825333e-05	0.642404506140533	0.766365739972709	100	5.93973817854931	1	1	0	0
5	2	1	0.55949658234939	0	7.75212462956747	5.55555485825333e-05	0.642404506140533	0.766365739972709	100	5.93973817854931	1	1	0	0
6	2	1	1.67848976078601	4.44089209850063e-16	7.75212472571492	0.000166666645061729	0.642404498204885	0.766365730515372	100	5.93986178232444	1	1	0	0
7	2	1	2.79748298043617	-4.44089209850063e-16	7.75212491800874	0.000277777739483312	0.642404482333588	0.766365711600697	100	5.94010898988199	1	1	0	0
8	2	1	3.91647626877554	0	7.75212520644893	0.00038888883047554	0.642404458526643	0.766365683228684	100	5.94047980123469	1	1	0	0
9	2	1	5.03546965327983	0	7.7521255910344	0.000499999916666671	0.64240442678405	0.766365645399335	100	5.94097421640618	1	1	0	0
10	2	1	-5.03480951689834	4.44089209850063e-16	6.02863204595775	-0.000499999941358027	0.642489574567428	0.766294262390254	100	4.62020717801715	1	1	0	0
11	2	1	-3.9159628294101	0	6.0286317469141	-0.000388888849679928	0.642489606310023	0.766294300219605	100	4.61971289359644	1	1	0	0
12	2	1	-2.79711623805499	-4.44089209850063e-16	6.02863152263055	-0.000277777753200732	0.642489630116969	0.766294328591619	100	4.61934218030729	1	1	0	0
13	2	1	-1.67826971536639	4.44089209850063e-16	6.02863137310819	-0.000166666653292181	0.642489645988267	0.766294347506295	100	4.61909503812785	1	1	0	0
14	2	1	-0.559423233877696	4.44089209850063e-16	6.02863129834809	-5.55555513260174e-05	0.642489653923915	0.766294356963633	100	4.61897146704177	1	1	0	0
15	2	1	0.559423233877696	4.44089209850063e-16	6.02863129834809	5.55555513260174e-05	0.642489653923915	0.766294356963633	100	4.61897146704177	1	1	0	0
16	2	1	1.67826971536639	4.44089209850063e-16	6.02863137310819	0.000166666653292181	0.642489645988267	0.766294347506295	100	4.61909503812785	1	1	0	0
17	2	1	2.79711623805499	-4.44089209850063e-16	6.02863152263055	0.000277777753200732	0.642489630116969	0.766294328591619	100	4.61934218030729	1	1	0	0
18	2	1	3.9159628294101	0	6.0286317469141	0.000388888849679928	0.642489606310023	0.766294300219605	100	4.61971289359644	1	1	0	0
19	2	1	5.03480951689834	4.44089209850063e-16	6.02863204595775	0.000499999941358027	0.642489574567428	0.766294262390254	100	4.62020717801715	1	1	0	0
20	2	1	-5.0341495554587	0	4.30559524158062	-0.000499999959876544	0.642574714418836	0.76622286992075	100	3.29991365132628	1	1	0	0
21	2	1	-3.91544952611053	4.44089209850063e-16	4.30559502803328	-0.00038888886408322	0.642574746161432	0.766222907750103	100	3.29941949759814	1	1	0	0
22	2	1	-2.79674959286371	-4.44089209850063e-16	4.30559486787468	-0.000277777763488798	0.642574769968379	0.766222936122117	100	3.2990488823325	1	1	0	0
23	2	1	-1.6780497282607	0	4.30559476110156	-0.000166666659465021	0.642574785839677	0.766222955036794	100	3.29880180550026	1	1	0	0
24	2	1	-0.559349904843979	-4.44089209850063e-16	4.305594707715	-5.55555533836305e-05	0.642574793775326	0.766222964494133	100	3.29867826708687	1	1	0	0
25	2	1	0.559349904843979	-4.44089209850063e-16	4.305594707715	5.55555533836305e-05	0.642574793775326	0.766222964494133	100	3.29867826708687	1	1	0	0
26	2	1	1.6780497282607	0	4.30559476110156	0.000166666659465021	0.642574785839677	0.766222955036794	100	3.29880180550026	1	1	0	0
27	2	1	2.79674959286371	-4.44089209850063e-16	4.30559486787468	0.000277777763488798	0.642574769968379	0.766222936122117	100	3.2990488823325	1	1	0	0
28	2	1	3.91544952611053	4.44089209850063e-16	4.30559502803328	0.00038888886408322	0.642574746161432	0.766222907750103	100	3.29941949759814	1	1	0	0
29	2	1	5.0341495554587	0	4.30559524158062	0.000499999959876544	0.642574714418836	0.76622286992075	100	3.29991365132628	1	1	0	0
30	2	1	-5.03348976887503	0	2.58301495366588	-0.000499999972222223	0.642659846337223	0.766151467991705	100	1.98009341560646	1	1	0	0
31	2	1	-3.91493635881002	0	2.58301482557153	-0.000388888873685414	0.64265987807982	0.766151505821058	100	1.97959939251632	1	1	0	0
32	2	1	-2.7963830448146	0	2.58301472950186	-0.000277777770347508	0.642659901886767	0.766151534193074	100	1.97922887522691	1	1	0	0
33	2	1	-1.67782979944031	0	2.58301466545577	-0.000166666663580247	0.642659917758066	0.766151553107751	100	1.97898186371458	1	1	0	0
34	2	1	-0.559276595238696	-2.22044604925031e-16	2.58301463343218	-5.55555547553726e-05	0.642659925693715	0.76615156256509	100	1.97885835795933	1	1	0	0
35	2	1	0.559276595238696	-2.22044604925031e-16	2.58301463343218	5.55555547553726e-05	0.642659925693715	0.76615156256509	100	1.97885835795933	1	1	0	0
36	2	1	1.67782979944031	0	2.58301466545577	0.000166666663580247	0.642659917758066	0.766151553107751	100	1.97898186371458	1	1	0	0
