sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
0	2	1	-6.54627008178342	-3.57539834847489	0	-0.00153232002722023	-0.00250600141820773	0.999995685966808	100	-0.676503246768448	1	0.999928	0.0119997	-6.76334e-07
1	2	1	-2.8582243953276	-3.55361412760506	0	-0.00119899286262426	-0.00250403369953059	0.999996146108247	100	-0.681587197904264	1	0.999928	0.0119997	-6.9699e-07
2	2	1	0.829818312868979	-3.53183053541229	0	-0.000865665564478747	-0.00250206575818193	0.999996495138894	100	-0.685448997652315	1	0.999928	0.0119997	-6.96986e-07
3	2	1	4.51785885756064	-3.51004756708366	0	-0.00053233816982007	-0.00250009759438044	0.999996733058709	100	-0.688088648156963	1	0.999928	0.0119997	-6.76322e-07
4	2	1	-6.56783380492655	0.077654322293256	0	-0.00153428883341816	-0.00217267480578809	0.999996462714726	100	-0.685020353031291	1	0.999928	0.0119997	-6.74968e-07
5	2	1	-2.87979054007871	0.0994368341758594	0	-0.00120096163178583	-0.00217070708689235	0.999996922856217	100	-0.690104296863865	1	0.999928	0.0119997	-6.74964e-07
6	2	1	0.808249744108835	0.121219124759575	0	-0.000867634296603946	-0.00216873914532509	0.999997271886902	100	-0.693966091068432	1	0.999928	0.0119997	-6.7496e-07
7	2	1	4.49628786238906	0.143001198856581	0	-0.000534306864908888	-0.00216677098130488	0.999997509806744	100	-0.696605737783329	1	0.999928	0.0119997	-6.74956e-07
8	2	1	-6.58939749695763	3.7307017224548	0	-0.00153625746913954	-0.0018393479519602	0.999997128351927	100	-0.692315301732037	1	1	3.5842e-14	-2.07391e-08
9	2	1	-2.90135665371432	3.75248252535592	0	-0.00120293026750721	-0.0018373802330644	0.999997588493418	100	-0.697399238822982	1	0.999928	0.0119997	-6.73603e-07
10	2	1	0.786681206467686	3.77426351433432	0	-0.000869602932325335	-0.00183541229149717	0.999997937524103	100	-0.701261027910732	1	0.999928	0.0119997	-6.94338e-07
11	2	1	4.47471689833998	3.79604469420234	0	-0.000536275500630277	-0.00183344412747696	0.999998175443945	100	-0.703900671135784	1	1	0	0
12	2	1	-6.61096116268618	7.38374466677159	0	-0.00153822593416566	-0.00150602089376037	0.999997682878337	100	-0.698388096918279	1	0.999928	0.0119997	-6.72251e-07
13	2	1	-2.92292274104444	7.40552376069691	0	-0.00120489876956969	-0.00150405317508315	0.999998143019777	100	-0.70347202783114	1	1	3.5979e-14	-2.07786e-08
14	2	1	0.765112695134961	7.42730344807339	0	-0.000871571471424177	-0.00150208523373449	0.999998492050423	100	-0.707333812232719	1	0.999928	0.0119997	-6.72243e-07
15	2	1	4.45314596060229	7.4490837337139	0	-0.000538244076765499	-0.00150011706993303	0.999998729970239	100	-0.709973452261465	1	0.999928	0.0119997	-6.93018e-07
16	2	1	-6.54627008178342	-3.57539834847489	0	-0.00153232002722023	-0.00250600141820773	0.999995685966808	100	-0.676503246768448	1	0.999928	0.0119997	-6.76334e-07
17	2	1	-2.8582243953276	-3.55361412760506	0	-0.00119899286262426	-0.00250403369953059	0.999996146108247	100	-0.681587197904264	1	0.999928	0.0119997	-6.9699e-07
18	2	1	0.829818312868979	-3.53183053541229	0	-0.000865665564478747	-0.00250206575818193	0.999996495138894	100	-0.685448997652315	1	0.999928	0.0119997	-6.96986e-07
19	2	1	4.51785885756064	-3.51004756708366	0	-0.00053233816982007	-0.00250009759438044	0.999996733058709	100	-0.688088648156963	1	0.999928	0.0119997	-6.76322e-07
