sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
0	2	1	340.062081529644	641.905974507241	0	0.281363839830978	0.522922714892697	0.804603146827564	100	238.690210924663	1	1	0	0
1	2	1	301.010109141201	700.58589464947	0	0.244676449439608	0.561200448521558	0.790687986293474	100	260.203724153947	1	1	0	0
2	2	1	255.633568603313	751.212145862446	0	0.204620155521002	0.592977382223836	0.778786502274871	100	279.206367310795	1	1	0	0
3	2	1	204.816435082062	792.939516606976	0	0.161872350041463	0.618326968880456	0.769070284074974	100	295.150935751004	1	1	0	0
4	2	1	149.582742046203	824.997982701635	0	0.117068730475909	0.637300100655452	0.761671513218992	100	307.562396391503	1	1	0	0
5	2	1	91.0866379008824	846.751390671625	0	0.0708157966836738	0.649931172781171	0.756686588745531	100	316.060070888085	1	1	0	0
6	2	1	30.5874090036709	857.746109070221	0	0.0237006631781406	0.65624157111316	0.754178545775367	100	320.377523719652	1	1	0	0
7	2	1	-30.5874090036709	857.746109070221	0	-0.0237006631781406	0.65624157111316	0.754178545775367	100	320.377523719652	1	1	0	0
8	2	1	-91.0866379008824	846.751390671625	0	-0.0708157966836738	0.649931172781171	0.756686588745531	100	316.060070888085	1	1	0	0
9	2	1	-149.582742046203	824.997982701635	0	-0.117068730475909	0.637300100655452	0.761671513218992	100	307.562396391503	1	1	0	0
10	2	1	-204.816435082062	792.939516606976	0	-0.161872350041463	0.618326968880456	0.769070284074974	100	295.150935751004	1	1	0	0
11	2	1	-255.633568603313	751.212145862446	0	-0.204620155521002	0.592977382223836	0.778786502274871	100	279.206367310795	1	1	0	0
12	2	1	-301.010109141201	700.58589464947	0	-0.244676449439608	0.561200448521558	0.790687986293474	100	260.203724153947	1	1	0	0
