sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
0	2	1	-0.217389656714317	2.27551969511512	0	0.00042395033248774	0.00457056943354538	0.999989465025092	700	0.0252097688070876	1	1	0	0
1	2	1	-1.67191035344486	9.09169936641661	0	-0.00351101998978063	0.0231236031678538	0.999726448442356	640	0.110024607227899	1	1	0	0
2	2	1	2.90350455385154	8.24975434118207	0	0.00610678219680723	0.021326237926357	0.999753919115654	700	0.0972269723793033	1	1	0	0
3	2	1	0.28703503532247	2.53171393407455	0	-0.000511593117909954	0.00494304052231261	0.999987652235205	700	0.0327004016118622	1	1	0	0
4	2	1	1.18112518760673	15.8246526193542	0	0.00247260083415464	0.0372571858258625	0.999302651026931	640	0.311734174615026	1	1	0	0
5	2	1	0.159822132194972	2.03714458327374	0	-0.000171233615906325	0.00425750121254181	0.999990922140033	700	0.0183325985011606	1	1	0	0
6	2	1	-1.80387264519826	11.9149304432711	0	-0.00379954305928143	0.0290386921103711	0.999571066924738	640	0.18410512751575	1	1	0	0
8	2	1	0.00863243773127659	-0.0136045384425992	0	-0.000138465799245358	-0.000612733509944539	0.999999802692415	640	0.00948657005767473	1	1	0	0
10	2	1	-2.14857122382534	4.41818690857909	0	-0.00450420333515893	0.0132591172600941	0.999901949173917	700	0.0269339585007629	1	1	0	0
13	2	1	-0.0264897526627133	-0.0586991904007002	0	0.00014384549586856	-0.00136046399690139	0.999999064222655	640	0.0273616661427809	1	1	0	0
19	2	1	3.10360102804457	14.9135246483504	0	0.00652480070592761	0.0353418087261058	0.999353983096938	700	0.287322517684174	1	1	0	0
20	2	1	0.0406580361368923	-0.0935980395774032	0	0.000172064380646305	-0.000965387309234407	0.99999951921048	640	0.0128664862837127	1	1	0	0
22	2	1	0.02529346291349	0.0577919182470909	0	0.000862567109614172	-0.000510994728561899	0.999999497431058	640	0.0118883873012123	1	1	0	0
25	2	1	2.55509930779217	8.23845403785372	0	0.00538302687617571	0.0213123182274891	0.999758374865357	580	0.0950123310168465	1	1	0	0
26	2	1	0.014139732102138	-0.0419186856001727	0	0.000119038709345363	0.000174916183812698	0.999999977617057	640	-0.00330643252061691	1	1	0	0
28	2	1	-1.33678333073929	16.5043350694816	0	-0.00280641506760173	0.0386953280552502	0.999247114392213	580	0.33804852513282	1	1	0	0
29	2	1	0.0882259380791753	1.79663016714371	0	-2.23705535844438e-05	0.00375698780828207	0.999992942246177	700	0.015314931027433	1	1	0	0
31	2	1	-0.697761064484822	5.95384687147487	0	-0.00148331615117188	0.0165013764032725	0.999862742755221	640	0.0454599314673487	1	1	0	0
32	2	1	-0.0334580248821635	0.0626583656961247	0	0.00198727897077976	0.000187838843467437	0.999998007717446	640	0.00396587218165223	1	1	0	0
36	2	1	0.350651305526035	-3.83114603355024	0	0.00206090983382336	-0.0103020719530631	0.999944808459012	580	0.0386524142480198	1	1	0	0
41	2	1	3.21577259109368	14.0509893135706	0	0.00676179698312384	0.0335430484342492	0.999414399537698	580	0.258451376277549	1	1	0	0
43	2	1	-0.397362824589506	-0.873328197681926	0	-0.00389746631961484	-0.00139636650694426	0.99999142992171	580	-0.00145835865453137	1	1	0	0
45	2	1	-1.23736596813054	6.73298835905719	0	-0.00260309500091909	0.0181327626757149	0.999832199328548	640	0.0600534688149992	1	1	0	0
46	2	1	1.62896978397027	15.1291009238783	0	0.00341168554948712	0.0357988624949202	0.99935319174243	700	0.287663923667253	1	1	0	0
48	2	1	4.33870507804111	9.7570066774659	0	0.00912484581792052	0.024503486984459	0.999658099709296	640	0.142695586183947	1	1	0	0
49	2	1	-4.67143244552378	12.234263017407	0	-0.0098455251879393	0.0297225207819232	0.99950969849829	580	0.213145033030628	1	1	0	0
50	2	1	1.42600942097759	11.6360658558925	0	0.00299654739776609	0.0284436675281886	0.99959090556149	580	0.174761176012566	1	1	0	0
52	2	1	1.40143689011598	12.387196429223	0	0.0029479778560813	0.0300509904937682	0.999544019739453	640	0.196771782254359	1	1	0	0
53	2	1	4.62423756454652	8.93336840807251	0	0.00974500732951273	0.0227715913213635	0.999693197666584	640	0.12600637320088	1	1	0	0
54	2	1	0.0262883206938732	-0.0658130609894494	0	-0.000676001537273253	-0.00129435365785938	0.999998933834697	640	0.0251178294234364	1	1	0	0
55	2	1	-2.65374221515095	5.57802103161345	0	-0.00558336702971852	0.0157188355095223	0.999860862431787	700	0.0462674832398307	1	1	0	0
57	2	1	0.0469023771195655	0.0338153743203802	0	-0.00254092050352995	0.000831052063184009	0.999996426531347	640	-0.00154058124684298	1	1	0	0
66	2	1	-4.72659882688273	11.9591580639802	0	-0.00994245330155366	0.0291327667901028	0.999526102471316	640	0.205458656159067	1	1	0	0
68	2	1	2.8890197891192	5.54668545630641	0	0.00608609166783152	0.0156602588243738	0.999858847928929	580	0.0471507984182722	1	1	0	0
69	2	1	0.0481800751628467	-0.820468020439645	0	0.000544316013288691	-0.00134261010721318	0.999998950558538	580	-0.00804991712311676	1	1	0	0
70	2	1	0.116158786593837	1.54210732935235	0	-0.000202843188963498	0.00334017327329944	0.999994401032898	700	0.0111191639373942	1	1	0	0
72	2	1	0.539296715776524	16.2407316763591	0	0.00112750587043957	0.038131541550811	0.99927209220986	640	0.326268321548582	1	1	0	0
78	2	1	-2.22279159334723	10.6442695857153	0	-0.00468194518205292	0.0263615373294488	0.99964151011197	700	0.150669134287114	1	1	0	0
80	2	1	-0.30700340272962	-1.99868373462422	0	-0.00205801619996173	-0.00543321319103297	0.999983122239441	580	0.0132290162725894	1	1	0	0
