sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
0	2	1	-1.22063599247867	-6.97675559593807	0	0.00390007441312587	-0.00506379191408601	0.999979573506891	100	-0.502057564942106	1	0.999712	0.0239977	-1.36311e-06
1	2	1	-1.19872027765691	-7.00135878753558	0	0.0031309748740566	-0.0050707647684331	0.999982242012828	100	-0.50185355199028	1	0.999712	0.0239977	-1.4042e-06
2	2	1	-1.17674975900513	-7.02590905607134	0	0.00236181015865182	-0.00508154089860313	0.999984299774187	100	-0.501666679580808	1	0.999712	0.0239977	-1.36326e-06
3	2	1	-1.1547244592206	-7.05040644555775	0	0.00159260913150932	-0.00509612140384608	0.999985746469814	100	-0.501496940708648	1	0.999712	0.0239977	-1.36334e-06
4	2	1	-1.13264440058328	-7.07485100064628	0	0.000823400673904113	-0.00511450709907757	0.999986581824208	100	-0.501344328259734	1	0.999712	0.0239977	-1.36343e-06
5	2	1	-1.110509604948	-7.09924276662239	0	5.42136801970812e-05	-0.00513669851461518	0.999986805607577	100	-0.501208835027796	1	1	0	0
6	2	1	-1.08832009373683	-7.12358178940124	0	-0.000714922945761095	-0.00516269589597534	0.999986417635894	100	-0.501090453681741	1	0.999712	0.0239977	-1.40464e-06
7	2	1	-1.06607588793146	-7.14786811552286	0	-0.00148398029422978	-0.00519249920371939	0.999985417770932	100	-0.500989176797702	1	1	0	0
8	2	1	-1.04377700806571	-7.17210179214627	0	-0.00225292945318113	-0.00522610811335245	0.999983805920309	100	-0.500904996845179	1	0.999712	0.0239977	-1.36387e-06
9	2	1	-1.02142347421804	-7.19628286704427	0	-0.00302174151190453	-0.00526352201527791	0.999981582037504	100	-0.500837906195557	1	1	0	0
10	2	1	-0.999015306004199	-7.22041138859921	0	-0.0037903875646121	-0.00530474001480358	0.999978746121879	100	-0.500787897101645	1	1	7.001e-14	-4.09916e-08
11	2	1	-0.976552522569903	-7.24448740579559	0	-0.0045588387140443	-0.0053497609322008	0.999975298218685	100	-0.500754961734174	1	1	6.99961e-14	-4.09875e-08
12	2	1	-0.954035142583644	-7.26851096821634	0	-0.00532706607507444	-0.00539858330281939	0.999971238419063	100	-0.50073909215098	1	1	0	0
13	2	1	-0.931463184229534	-7.29248212603575	0	-0.00609504077831122	-0.00545120537725263	0.999966566860036	100	-0.500740280319064	1	1	6.99666e-14	-4.09788e-08
14	2	1	-1.24493703422328	-6.99442181316135	0	0.00385558989173986	-0.00586299357604414	0.999975379563374	100	-0.50205669164518	1	0.999712	0.0239977	-1.40707e-06
15	2	1	-1.22298865317829	-7.01908520209183	0	0.00309032636750608	-0.00587016077942143	0.99997799530558	100	-0.501833479611491	1	0.999712	0.0239977	-1.3662e-06
16	2	1	-1.20098547034831	-7.0436957902031	0	0.00232499946937574	-0.00588110294028477	0.999980003302902	100	-0.501627387769872	1	1	0	0
17	2	1	-1.17892750756743	-7.06825362145467	0	0.00155963777961462	-0.00589582113610931	0.999981403238644	100	-0.501438409110392	1	0.999712	0.0239977	-1.36636e-06
18	2	1	-1.15681478625377	-7.09275874043588	0	0.00079426989683972	-0.00591431616351645	0.999982194841313	100	-0.501266536504318	1	1	6.97845e-14	-4.0926e-08
19	2	1	-1.13464732740186	-7.11721119236022	0	2.8924432480083e-05	-0.00593658853802004	0.999982377884684	100	-0.501111762725031	1	0.999712	0.0239977	-1.36655e-06
20	2	1	-1.11242515157505	-7.14161102306145	0	-0.000736369992766607	-0.00596263849382295	0.999981952187851	100	-0.500974080444166	1	1	6.97671e-14	-4.09202e-08
21	2	1	-1.09014827889816	-7.16595827898666	0	-0.00150158475248149	-0.00599246598366948	0.999980917615264	100	-0.500853482222055	1	0.999712	0.0239977	-1.36677e-06
22	2	1	-1.06781672905002	-7.19025300719311	0	-0.00226669121807446	-0.00602607067874683	0.999979274076766	100	-0.500749960522626	1	0.999712	0.0239977	-1.40781e-06
23	2	1	-1.04543052125615	-7.21449525534234	0	-0.00303166076233614	-0.00606345196864017	0.999977021527618	100	-0.500663507714307	1	0.999712	0.0239977	-1.36702e-06
24	2	1	-1.02298967428157	-7.23868507169439	0	-0.00379646476299057	-0.00610460896134091	0.999974159968512	100	-0.500594116047296	1	1	6.97185e-14	-4.09061e-08
25	2	1	-1.00049420642359	-7.26282250510295	0	-0.0045610746062481	-0.00614954048330557	0.999970689445586	100	-0.500541777690501	1	1	0	0
26	2	1	-0.977944135504778	-7.28690760500937	0	-0.00532546169035709	-0.00619824507956945	0.999966610050415	100	-0.500506484692323	1	1	6.96908e-14	-4.08978e-08
27	2	1	-0.955339478865881	-7.31094042143743	0	-0.00608959742915395	-0.00625072101391	0.999961921920009	100	-0.500488229027837	1	0.999712	0.0239977	-1.36761e-06
28	2	1	-1.26929910001687	-7.01215920191844	0	0.00381140916983859	-0.0066583314370971	0.999970569458229	100	-0.502040207994696	1	1	0	0
29	2	1	-1.24731794839696	-7.03688281389205	0	0.00304995385926927	-0.00666569056901017	0.999973132814425	100	-0.501797792086791	1	1	6.95208e-14	-4.08481e-08
30	2	1	-1.22528199688021	-7.06155374628959	0	0.00228843695000108	-0.00667679661583931	0.99997509141142	100	-0.501572476093884	1	0.999712	0.0239977	-1.41014e-06
31	2	1	-1.20319126644901	-7.08617204301825	0	0.00152688674537786	-0.00669165063366378	0.999976444936912	100	-0.501364252983308	1	0.999712	0.0239977	-1.36938e-06
32	2	1	-1.18104577767107	-7.11073774860371	0	0.000765331564774865	-0.0067102534011394	0.999977193123368	100	-0.501173115620759	1	0.999712	0.0239977	-1.36947e-06
33	2	1	-1.15884555069206	-7.13525090818655	0	3.79974011118335e-06	-0.00673260541925214	0.999977335748081	100	-0.50099905677655	1	0.999712	0.0239977	-1.36957e-06
34	2	1	-1.13659060522813	-7.159711567518	0	-0.000757680387642157	-0.00675870691111907	0.999976872633222	100	-0.500842069099008	1	0.999712	0.0239977	-1.36967e-06
35	2	1	-1.11428096055862	-7.18411977295273	0	-0.00151908047195805	-0.00678855782184201	0.999975803645878	100	-0.500702145154719	1	0.999712	0.0239977	-1.36979e-06
36	2	1	-1.09191663551885	-7.20847557144572	0	-0.00228037216425145	-0.00682215781841472	0.999974128698084	100	-0.500579277394763	1	0.999712	0.0239977	-1.41074e-06
37	2	1	-1.06949764849285	-7.2327790105466	0	-0.00304152711737951	-0.0068595062896778	0.999971847746853	100	-0.500473458178931	1	0.999712	0.0239977	-1.37004e-06
38	2	1	-1.04702401740636	-7.25703013839409	0	-0.00380251698914257	-0.00690060234632917	0.999968960794187	100	-0.500384679761623	1	0.999712	0.0239977	-1.411e-06
39	2	1	-1.02449575971972	-7.28122900371008	0	-0.00456331344578507	-0.00694544482098136	0.999965467887084	100	-0.500312934300155	1	0.999712	0.0239977	-1.41114e-06
40	2	1	-1.00191289242093	-7.30537565579582	0	-0.00532388816549564	-0.00699403226827539	0.999961369117543	100	-0.50025821385691	1	0.999712	0.0239977	-1.41128e-06
41	2	1	-0.979275432018841	-7.32947014452391	0	-0.00608421284190513	-0.00704636296504174	0.999956664622552	100	-0.500220510393092	1	0.999712	0.0239977	-1.37063e-06
42	2	1	-1.29372217759537	-7.02996767697372	0	0.00376752929732344	-0.00744983282263439	0.999965152249771	100	-0.502008071605928	1	0.999712	0.0239977	-1.37215e-06
43	2	1	-1.27170815209813	-7.05475153748088	0	0.00300985466385902	-0.00745738149455238	0.999967663595252	100	-0.501746447038158	1	0.999712	0.0239977	-1.37222e-06
44	2	1	-1.24963932843783	-7.07948283866916	0	0.0022521201800831	-0.007468649311277	0.999969573153183	100	-0.501501902173459	1	1	0	0
45	2	1	-1.22751572675638	-7.10416162439153	0	0.0014943538737787	-0.00748363730786228	0.999970880615603	100	-0.501274429968021	1	0.999712	0.0239977	-1.37239e-06
46	2	1	-1.20533736678241	-7.12878793910994	0	0.000736583788446726	-0.00750234624532148	0.999971585718883	100	-0.501064023269464	1	0.999712	0.0239977	-1.41324e-06
47	2	1	-1.18310426782401	-7.15336182789149	0	-2.11620201310723e-05	-0.00752477661038425	0.999971688243788	100	-0.500870674841053	1	1	6.91999e-14	-4.07536e-08
48	2	1	-1.16081644876137	-7.17788333640374	0	-0.000778855487333265	-0.00755092861530299	0.999971188015523	100	-0.500694377327932	1	0.999712	0.0239977	-1.37269e-06
49	2	1	-1.13847392803971	-7.20235251090843	0	-0.00153646854314383	-0.00758080219771029	0.999970084903771	100	-0.500535123285431	1	0.999712	0.0239977	-1.41355e-06
50	2	1	-1.11607672366207	-7.22676939825844	0	-0.00229397311559932	-0.00761439702052774	0.99996837882273	100	-0.500392905156559	1	0.999712	0.0239977	-1.37292e-06
51	2	1	-1.09362485318228	-7.25113404589128	0	-0.00305134113423827	-0.00765171247192337	0.999966069731133	100	-0.500267715295763	1	0.999712	0.0239977	-1.37305e-06
52	2	1	-1.07111833369805	-7.27544650182377	0	-0.00380854453355116	-0.00769274766532146	0.999963157632267	100	-0.500159545959718	1	0.999712	0.0239977	-1.37319e-06
53	2	1	-1.048557181844	-7.29970681464725	0	-0.00456555525643031	-0.00773750143946317	0.999959642573977	100	-0.50006838929869	1	0.999712	0.0239977	-1.37333e-06
54	2	1	-1.02594141378484	-7.32391503352206	0	-0.00532234525761911	-0.00778597235851558	0.999955524648667	100	-0.499994237374267	1	0.999712	0.0239977	-1.37348e-06
55	2	1	-1.00327104520867	-7.34807120817153	0	-0.00607888650715909	-0.00783815871223364	0.999950803993294	100	-0.499937082152428	1	0.999712	0.0239977	-1.37364e-06
56	2	1	-1.31820625483386	-7.04784715409367	0	0.00372394735880153	-0.00823752480889522	0.999959136865648	100	-0.501960240592211	1	0.999712	0.0239977	-1.41584e-06
57	2	1	-1.29615925319345	-7.0726912884078	0	0.00297002612738996	-0.00824526066377457	0.999961596573283	100	-0.501679402599507	1	1	0	0
58	2	1	-1.2740574549718	-7.09748298268684	0	0.00221604676766732	-0.00825668816255176	0.999963457450976	100	-0.501415624158085	1	0.999712	0.0239977	-1.41599e-06
59	2	1	-1.25190087948146	-7.12222228072758	0	0.00146203703516891	-0.00827180831961999	0.999964719195048	100	-0.501168898214814	1	0.999712	0.0239977	-1.37539e-06
60	2	1	-1.22968954562309	-7.14690922692763	0	0.000708024700840381	-0.00829062187866531	0.999965381545725	100	-0.500939217618111	1	0.999712	0.0239977	-1.37549e-06
61	2	1	-1.20742347187828	-7.17154386627959	0	-4.59624523495409e-05	-0.00831312931242822	0.999965444287195	100	-0.500726575102703	1	0.999712	0.0239977	-1.37559e-06
62	2	1	-1.18510267630244	-7.19612624436703	0	-0.00079989663280041	-0.00833933082251459	0.999964907247654	100	-0.500530963317829	1	0.999712	0.0239977	-1.37569e-06
63	2	1	-1.16272717651771	-7.22065640735883	0	-0.00155375004367499	-0.00836922633925535	0.999963770299347	100	-0.500352374808131	1	0.999712	0.0239977	-1.37581e-06
64	2	1	-1.14029698970599	-7.24513440200511	0	-0.00230749488629677	-0.00840281552161914	0.999962033358597	100	-0.500190802014345	1	1	0	0
65	2	1	-1.11781213260204	-7.26956027563061	0	-0.00306110336354906	-0.00844009775717142	0.999959696385833	100	-0.500046237284209	1	1	6.88703e-14	-4.06562e-08
66	2	1	-1.09527262148661	-7.29393407613089	0	-0.00381454768327488	-0.00848107216208405	0.999956759385601	100	-0.499918672869285	1	1	0	0
67	2	1	-1.07267847217965	-7.31825585196698	0	-0.00456780006167695	-0.00852573758119674	0.999953222406575	100	-0.499808100922451	1	0.999712	0.0239977	-1.41699e-06
68	2	1	-1.05002970003369	-7.34252565215838	0	-0.00532083272671652	-0.00857409258812469	0.999949085541551	100	-0.499714513500635	1	1	0	0
69	2	1	-1.02732631992716	-7.36674352627969	0	-0.00607361792151069	-0.00862613548542013	0.999944348927445	100	-0.499637902569816	1	0.999712	0.0239977	-1.37665e-06
70	2	1	-1.34275131974449	-7.06579755003316	0	0.00368066047310221	-0.00902143422570501	0.999952532104896	100	-0.501896673593365	1	0.999712	0.0239977	-1.37816e-06
71	2	1	-1.32067124071912	-7.09070198321466	0	0.00293046562713806	-0.00902935493752277	0.999954940545133	100	-0.501596617407358	1	0.999712	0.0239977	-1.41883e-06
72	2	1	-1.29853636654477	-7.11555409468198	0	0.00218021434889237	-0.00904094005831457	0.99995675309898	100	-0.501313600696221	1	1	0	0
73	2	1	-1.27634671571556	-7.14035392817601	0	0.00142993412491845	-0.00905619058217244	0.999957969466986	100	-0.501047616394999	1	0.999712	0.0239977	-1.3784e-06
74	2	1	-1.25410230631513	-7.1651015280284	0	0.000679652456878422	-0.00907510723576527	0.999958589393179	100	-0.500798657331302	1	0.999712	0.0239977	-1.41908e-06
75	2	1	-1.23180315600954	-7.18979693915669	0	-7.06031417952394e-05	-0.00909769047810544	0.999958612665125	100	-0.500566716244293	1	1	6.86309e-14	-4.05858e-08
76	2	1	-1.20944928204031	-7.21444020706027	0	-0.000820805149241982	-0.00912394050036547	0.999958039113968	100	-0.500351785765702	1	0.999712	0.0239977	-1.3787e-06
