sep=	
Ellipsoid_RN	Ellipsoid_RS	Ellipsoid_RO	Ellipsoid_OX	Ellipsoid_OY	Ellipsoid_OZ	Ellipsoid_DX	Ellipsoid_DY	Ellipsoid_DZ	Ellipsoid_EN	Ellipsoid_PL	Ellipsoid_S0	Ellipsoid_S1	Ellipsoid_S2	Ellipsoid_S3
0	2	1	-6.11463005643423	0.0733863256350804	16.8869250186248	0.000988552108763098	0.172568081600094	0.984997096431046	100	19.6026636393071	1	0.999712	0.0239977	-1.36311e-06
1	2	1	-5.33921105529395	0.0593033835532408	16.9421617687657	0.000219417719972632	0.172566797340925	0.98499779304898	100	19.6551120853983	1	0.999712	0.0239977	-1.4042e-06
2	2	1	-4.56372190419733	0.0471204700397434	16.9863316945988	-0.000549807706323424	0.17256166231544	0.984998563659063	100	19.6963908577745	1	0.999712	0.0239977	-1.36326e-06
3	2	1	-3.78816517026032	0.0368380672941213	17.0194320767366	-0.00131909531346702	0.172552675193311	0.984999408259307	100	19.7264972097364	1	0.999712	0.0239977	-1.36334e-06
4	2	1	-3.01254342183705	0.0284566451496668	17.0414602678397	-0.00208841622618982	0.172539834932011	0.98500032684223	100	19.7454284672967	1	0.999712	0.0239977	-1.36343e-06
5	2	1	-2.23685922849211	0.0219766610629031	17.0524136926918	-0.00285774155420275	0.172523140777115	0.985001319394857	100	19.7531820292406	1	1	0	0
6	2	1	-1.46111516097287	0.0173985601040929	17.0522898482414	-0.00362704239579055	0.172502592262527	0.985002385898718	100	19.7497553672001	1	0.999712	0.0239977	-1.40464e-06
7	2	1	-0.685313791181643	0.0147227749478716	17.0410863036606	-0.00439628984141059	0.172478189210669	0.98500352632985	100	19.7351460256832	1	1	0	0
8	2	1	0.0905423078521719	0.0139497258638359	17.0188007004002	-0.00516545497729481	0.172449931732604	0.985004740658794	100	19.709351622143	1	0.999712	0.0239977	-1.36387e-06
9	2	1	0.866450561999828	0.0150798207077365	16.9854307522356	-0.00593450888905382	0.172417820228115	0.985006028850601	100	19.6723698470178	1	1	0	0
10	2	1	1.64240839606112	0.0181134549121893	16.9409742453243	-0.00670342266528241	0.172381855385722	0.985007390864833	100	19.6241984638091	1	1	7.001e-14	-4.09916e-08
11	2	1	2.41841323379237	0.0230510114784426	16.8854290382518	-0.00747216740116545	0.17234203818265	0.985008826655568	100	19.5648353090928	1	1	6.99961e-14	-4.09875e-08
