sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
0	2	1	-0.616709716448437	0.418240997338503	0	-0.000564720499429021	0.000425547474857858	0.999999750000021	100	0.000260000043226682	1	0.71934	0.694658	-7.09317e-06
1	2	1	-0.251960928431904	0.469503038117522	0	-0.000234631204309514	0.000471938499920371	0.999999861111115	100	0.000144444459920123	1	0.71934	0.694658	-7.94314e-06
2	2	1	0.112787813399909	0.520765130751111	0	9.54581091483454e-05	0.000518329527559979	0.999999861111116	100	0.000144444459920123	1	0.766044	0.642788	2.15269e-05
3	2	1	0.477536585334193	0.572027285961181	0	0.000425547404267833	0.000564720552622543	0.999999750000021	100	0.000260000043340369	1	0.559193	0.829038	-6.80067e-05
4	2	1	-0.570318670956779	0.0881515568573938	0	-0.000518329523582612	9.54581307453254e-05	0.999999861111116	100	0.000144444459920123	1	0.913545	0.406737	-2.58447e-06
5	2	1	-0.205569888301007	0.139413635780137	0	-0.00018824019178653	0.000141849160962453	0.999999972222222	100	2.88888894601769e-05	1	0.374607	0.927184	-2.32571e-05
6	2	1	0.159178853530808	0.19067572841373	0	0.000141849158347925	0.000188240193756624	0.999999972222223	100	2.88888894601769e-05	1	0.961262	0.275637	0.000157003
7	2	1	0.523927630825886	0.241937845479976	0	0.000471938490144056	0.000234631223973592	0.999999861111115	100	0.00014444446003381	1	0.882948	0.469472	-2.83244e-05
8	2	1	-0.523927630825852	-0.241937845480082	0	-0.000471938490144021	-0.000234631223973698	0.999999861111115	100	0.000144444459920123	1	0.615661	0.788011	-4.14971e-06
9	2	1	-0.159178853530788	-0.190675728413782	0	-0.000141849158347906	-0.000188240193756676	0.999999972222223	100	2.88888894601769e-05	1	0.173648	0.984808	-8.64739e-05
10	2	1	0.20556988830099	-0.139413635780083	0	0.000188240191786513	-0.0001418491609624	0.999999972222222	100	2.88888894601769e-05	1	0.71934	0.694658	-7.47901e-06
11	2	1	0.57031867095678	-0.0881515568573912	0	0.000518329523582613	-9.54581307453251e-05	0.999999861111115	100	0.00014444446003381	1	0.913545	0.406737	-3.34629e-06
12	2	1	-0.477536585334213	-0.572027285961131	0	-0.000425547404267853	-0.000564720552622491	0.999999750000021	100	0.000260000043340369	1	0.961262	0.275637	-1.23644e-05
13	2	1	-0.112787813399873	-0.520765130751218	0	-9.54581091483099e-05	-0.000518329527560084	0.999999861111115	100	0.000144444459920123	1	0.961262	0.275637	0.000151222
14	2	1	0.251960928431905	-0.46950303811752	0	0.000234631204309515	-0.000471938499920371	0.999999861111116	100	0.000144444459920123	1	0.961262	0.275637	-1.23688e-05
15	2	1	0.616709716448453	-0.418240997338558	0	0.000564720499429037	-0.000425547474857911	0.999999750000021	100	0.000260000043454056	1	0.615661	0.788011	-0.000138184
16	2	1	-0.616709716448437	0.418240997338503	0	-0.000564720499429021	0.000425547474857858	0.999999750000021	100	0.000260000043226682	1	0.71934	0.694658	-7.09317e-06
17	2	1	-0.251960928431904	0.469503038117522	0	-0.000234631204309514	0.000471938499920371	0.999999861111115	100	0.000144444459920123	1	0.71934	0.694658	-7.94314e-06
18	2	1	0.112787813399909	0.520765130751111	0	9.54581091483454e-05	0.000518329527559979	0.999999861111116	100	0.000144444459920123	1	0.766044	0.642788	2.15269e-05
19	2	1	0.477536585334193	0.572027285961181	0	0.000425547404267833	0.000564720552622543	0.999999750000021	100	0.000260000043340369	1	0.559193	0.829038	-6.80067e-05
