sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
0	2	1	-0.069151302035487	-0.138465586916393	0	0.00511999075325057	0.00483541137152327	0.999975201938305	100	-0.000687528123080483	1	1	0	0
1	2	1	-0.0681647367720251	-0.137523640837749	0	0.00504688351621612	0.00483869887819846	0.999975557681256	100	-0.000677725457535416	1	1	0	0
2	2	1	-0.0671781151725641	-0.136595265779023	0	0.00497377474736486	0.00484193909686187	0.999975908305068	100	-0.000668060578163931	1	1	0	0
3	2	1	-0.0661914380367516	-0.135680460962859	0	0.00490066446889409	0.00484513202688988	0.999976253809762	100	-0.000658533624118718	1	1	0	0
4	2	1	-0.0652047061650292	-0.134779225624579	0	0.00482755270300131	0.00484827766767337	0.999976594195363	100	-0.000649144737849383	1	1	0	0
5	2	1	-0.0642179203585611	-0.133891559013946	0	0.00475443947188415	0.00485137601861338	0.999976929461892	100	-0.000639894053051648	1	1	0	0
6	2	1	-0.0632310814191994	-0.133017460387696	0	0.00468132479774035	0.00485442707911657	0.999977259609373	100	-0.000630781709674011	1	1	0	0
7	2	1	-0.0622441901495181	-0.132156929016706	0	0.00460820870276775	0.00485743084860057	0.999977584637827	100	-0.000621807837660526	1	1	0	0
8	2	1	-0.0612572473527777	-0.131309964182053	0	0.00453509120916435	0.00486038732649197	0.999977904547276	100	-0.000612972568774239	1	1	0	0
9	2	1	-0.0602702538328836	-0.130476565174241	0	0.00446197233912818	0.0048632965122227	0.999978219337741	100	-0.000604276033982387	1	1	0	0
10	2	1	-0.0592832103944883	-0.129656731300759	0	0.00438885211485754	0.00486615840524232	0.999978529009243	100	-0.000595718360614228	1	1	0	0
11	2	1	-0.0582961178427963	-0.128850461870563	0	0.00431573055855062	0.00486897300499622	0.999978833561802	100	-0.000587299673611597	1	1	0	0
12	2	1	-0.0573089769837987	-0.128057756217676	0	0.00424260769240599	0.00487174031095586	0.99997913299544	100	-0.000579020094278349	1	1	0	0
13	2	1	-0.0563217886239968	-0.127278613674854	0	0.00416948353862211	0.00487446032258659	0.999979427310174	100	-0.00057087974607839	1	1	0	0
14	2	1	-0.0553345535705598	-0.126513033590621	0	0.00409635811939761	0.0048771330393681	0.999979716506027	100	-0.000562878748496587	1	1	0	0
15	2	1	-0.0543472726313037	-0.1257610153266	0	0.00402323145693128	0.00487975846079144	0.999980000583016	100	-0.000555017217607201	1	1	0	0
16	2	1	-0.0533599466146293	-0.125022558256039	0	0.00395010357342199	0.00488233658635626	0.99998027954116	100	-0.000547295266187575	1	1	0	0
17	2	1	-0.0523725763295193	-0.124297661759377	0	0.00387697449106867	0.00488486741556807	0.999980553380479	100	-0.000539713008151921	1	1	0	0
18	2	1	-0.0513851625855652	-0.123586325234011	0	0.00380384423207042	0.0048873509479459	0.999980822100989	100	-0.000532270556846015	1	1	0	0
