sep=	
Toroid_RN	Toroid_RS	Toroid_RO	Toroid_OX	Toroid_OY	Toroid_OZ	Toroid_DX	Toroid_DY	Toroid_DZ	Toroid_EN	Toroid_PL	Toroid_S0	Toroid_S1	Toroid_S2	Toroid_S3
0	2	1	-5.04643507435545	0.0786111716467994	28.3131034016174	0.00511999075325057	0.178405822136387	0.983943671315857	100	27.8718200227941	1	1	0	0
1	2	1	-4.974346340315	0.0774843399792644	28.3195126168339	0.00504688351621612	0.178409121472564	0.98394345078473	100	27.878291983483	1	1	0	0
2	2	1	-4.90225746832142	0.0763737266540829	28.3258295850481	0.00497377474736486	0.178412373350211	0.983943233423711	100	27.8846707938792	1	1	0	0
3	2	1	-4.83016846037501	0.0752793314588862	28.3320543074602	0.00490066446889409	0.178415577768718	0.983943019232932	100	27.8909564552068	1	1	0	0
4	2	1	-4.75807931847606	0.0742011541824468	28.3381867852784	0.00482755270300131	0.178418734727489	0.983942808212521	100	27.8971489686919	1	1	0	0
5	2	1	-4.68599004462482	0.0731391946135309	28.3442270196996	0.00475443947188415	0.178421844225938	0.983942600362604	100	27.903248335555	1	1	0	0
6	2	1	-4.61390064082148	0.0720934525486427	28.3501750118854	0.00468132479774035	0.178424906263485	0.983942395683306	100	27.9092545569729	1	1	0	0
7	2	1	-4.5418111090662	0.0710639277845075	28.3560307629895	0.00460820870276775	0.17842792083956	0.983942194174751	100	27.9151676341226	1	1	0	0
8	2	1	-4.46972145135908	0.0700506201219468	28.3617942741464	0.00453509120916435	0.178430887953602	0.983941995837058	100	27.9209875681572	1	1	0	0
9	2	1	-4.3976316697002	0.0690535293672383	28.3674655464551	0.00446197233912818	0.178433807605055	0.983941800670348	100	27.9267143601937	1	1	0	0
10	2	1	-4.32554176608959	0.0680726553232498	28.3730445810387	0.00438885211485754	0.178436679793381	0.983941608674736	100	27.9323480113726	1	1	0	0
11	2	1	-4.25345174252723	0.0671079978071711	28.3785313789374	0.00431573055855062	0.178439504518037	0.98394141985034	100	27.9378885227543	1	1	0	0
12	2	1	-4.1813616010131	0.0661595566241431	28.3839259412593	0.00424260769240599	0.178442281778506	0.983941234197271	100	27.9433358954648	1	1	0	0
13	2	1	-4.10927134354709	0.0652273315961329	28.3892282690175	0.00416948353862211	0.178445011574266	0.983941051715641	100	27.9486901305336	1	1	0	0
14	2	1	-4.03718097212908	0.0643113225432899	28.3944383632333	0.00409635811939761	0.178447693904807	0.983940872405559	100	27.9539512289994	1	1	0	0
15	2	1	-3.96509048875892	0.0634115292873494	28.3995562249246	0.00402323145693128	0.178450328769631	0.983940696267135	100	27.9591191918971	1	1	0	0
16	2	1	-3.89299989543642	0.0625279516523278	28.4045818550858	0.00395010357342199	0.178452916168249	0.983940523300472	100	27.96419402024	1	1	0	0
17	2	1	-3.82090919416133	0.0616605894701934	28.4095152546796	0.00387697449106867	0.178455456100177	0.983940353505675	100	27.9691757150067	1	1	0	0
