Matrix Source_RN;Matrix Source_RS;Matrix Source_RO;Matrix Source_OX;Matrix Source_OY;Matrix Source_OZ;Matrix Source_DX;Matrix Source_DY;Matrix Source_DZ;Matrix Source_EN;Matrix Source_PL;Matrix Source_S0;Matrix Source_S1;Matrix Source_S2;Matrix Source_S3
0;2;0;-0.0325000000000;-0.0200000000000;-0.1209358959124;-0.0004999999167;0.0004999999792;0.9999997500000;100;0;1;1;0;0
1;2;0;-0.0320357142857;-0.0200000000000;0.1167375871579;-0.0004928570613;0.0004999999792;0.9999997535459;100;0;1;1;0;0
2;2;0;-0.0315714285714;-0.0200000000000;0.3480415817083;-0.0004857142059;0.0004999999792;0.9999997570408;100;0;1;1;0;0
3;2;0;-0.0311071428571;-0.0200000000000;-0.4337783662272;-0.0004785713505;0.0004999999792;0.9999997604847;100;0;1;1;0;0
4;2;0;-0.0306428571429;-0.0200000000000;0.0601647809281;-0.0004714284950;0.0004999999792;0.9999997638776;100;0;1;1;0;0
5;2;0;-0.0301785714286;-0.0200000000000;0.3331609848821;-0.0004642856396;0.0004999999792;0.9999997672194;100;0;1;1;0;0
6;2;0;-0.0297142857143;-0.0200000000000;-0.0146747326642;-0.0004571427841;0.0004999999792;0.9999997705102;100;0;1;1;0;0
7;2;0;-0.0292500000000;-0.0200000000000;0.0238385957395;-0.0004499999286;0.0004999999792;0.9999997737500;100;0;1;1;0;0
8;2;0;-0.0287857142857;-0.0200000000000;-0.4262437884222;-0.0004428570730;0.0004999999792;0.9999997769388;100;0;1;1;0;0
9;2;0;-0.0283214285714;-0.0200000000000;0.4992983982667;-0.0004357142175;0.0004999999792;0.9999997800765;100;0;1;1;0;0
10;2;0;-0.0278571428571;-0.0200000000000;-0.2178091779013;-0.0004285713619;0.0004999999792;0.9999997831633;100;0;1;1;0;0
11;2;0;-0.0273928571429;-0.0200000000000;0.2722598993671;-0.0004214285063;0.0004999999792;0.9999997861990;100;0;1;1;0;0
12;2;0;-0.0269285714286;-0.0200000000000;0.4447747223489;-0.0004142856506;0.0004999999792;0.9999997891837;100;0;1;1;0;0
13;2;0;-0.0264642857143;-0.0200000000000;-0.3016020525340;-0.0004071427950;0.0004999999792;0.9999997921174;100;0;1;1;0;0
14;2;0;-0.0260000000000;-0.0200000000000;-0.2916751914661;-0.0003999999393;0.0004999999792;0.9999997950000;100;0;1;1;0;0
15;2;0;-0.0255357142857;-0.0200000000000;-0.0480468195441;-0.0003928570836;0.0004999999792;0.9999997978316;100;0;1;1;0;0
