Plane Grating_RN;Plane Grating_RS;Plane Grating_RO;Plane Grating_OX;Plane Grating_OY;Plane Grating_OZ;Plane Grating_DX;Plane Grating_DY;Plane Grating_DZ;Plane Grating_EN;Plane Grating_PL;Plane Grating_S0;Plane Grating_S1;Plane Grating_S2;Plane Grating_S3
0;2;1;-3.615899883;-5.775314243;2.414827363;-0.006038232;-0.003377994;0.999976064;100;-1.463304666;1;1;0;0
1;2;1;-0.375988108;-4.90480173;2.389521897;-0.005716301;-0.003291616;0.999978244;100;-1.515929635;1;1;0;0
2;2;1;2.863890283;-4.034298762;2.364216737;-0.005394369;-0.003205237;0.999980313;100;-1.567443071;1;1;0;0
3;2;1;6.103736008;-3.163805148;2.338911878;-0.005072436;-0.003118856;0.999982271;100;-1.617845001;1;1;0;0
4;2;1;-4.475429976;-2.564919341;2.149206986;-0.006124628;-0.003056425;0.999976573;100;-1.775022359;1;1;0;0
5;2;1;-1.235613658;-1.694450661;2.123903705;-0.005802696;-0.002970047;0.999978754;100;-1.827644057;1;1;0;0
6;2;1;2.004169184;-0.823991166;2.0986007;-0.005480764;-0.002883668;0.999980823;100;-1.87915429;1;1;0;0
7;2;1;5.243919265;0.046459334;2.073297966;-0.005158832;-0.002797287;0.999982781;100;-1.929553088;1;1;0;0
8;2;1;-5.334906358;0.645274944;1.883603208;-0.006211023;-0.002734855;0.999976972;100;-2.085609694;1;1;0;0
9;2;1;-2.095185489;1.515699796;1.858302111;-0.005889091;-0.002648477;0.999979152;100;-2.138228126;1;1;0;0
10;2;1;1.144501808;2.386115821;1.833001261;-0.005567159;-0.002562098;0.999981221;100;-2.189735163;1;1;0;0
11;2;1;4.384156251;3.25652321;1.807700652;-0.005245227;-0.002475717;0.999983179;100;-2.240130834;1;1;0;0
12;2;1;-6.194329224;3.855269349;1.618015968;-0.006297418;-0.002413283;0.999977259;100;-2.395066846;1;1;0;0
13;2;1;-2.954703801;4.725650376;1.592717055;-0.005975486;-0.002326905;0.999979439;100;-2.447682018;1;1;0;0
14;2;1;0.284887959;5.596022934;1.567418359;-0.005653554;-0.002240526;0.999981509;100;-2.499185865;1;1;0;0
15;2;1;3.524446769;6.466387216;1.542119875;-0.005331621;-0.002154145;0.999983467;100;-2.549578415;1;1;0;0
16;2;1;-3.615899883;-5.775314243;2.414827363;-0.006038232;-0.003377994;0.999976064;100;-1.463304666;1;1;0;0
17;2;1;-0.375988108;-4.90480173;2.389521897;-0.005716301;-0.003291616;0.999978244;100;-1.515929635;1;1;0;0
18;2;1;2.863890283;-4.034298762;2.364216737;-0.005394369;-0.003205237;0.999980313;100;-1.567443071;1;1;0;0
19;2;1;6.103736008;-3.163805148;2.338911878;-0.005072436;-0.003118856;0.999982271;100;-1.617845001;1;1;0;0
