Point Source_RN;Point Source_RS;Point Source_RO;Point Source_OX;Point Source_OY;Point Source_OZ;Point Source_DX;Point Source_DY;Point Source_DZ;Point Source_EN;Point Source_PL;Point Source_S0;Point Source_S1;Point Source_S2;Point Source_S3
0;2;0;2.0430955482360;3.0122393285004;-0.2375326716977;0.0070513357813;-0.0055750144287;0.9999595981228;100;0;1;1;0;0
1;2;0;2.0172218624588;3.0257733046250;-0.2742635347111;0.0071043448088;-0.0041669403019;0.9999660818715;100;0;1;1;0;0
2;2;0;1.8650479891384;2.9726601960923;0.3024031836270;0.0057345897921;-0.0042930371786;0.9999743418267;100;0;1;1;0;0
3;2;0;2.0429198613798;3.0035650064456;-0.0065601442302;0.0058256454909;-0.0027870486474;0.9999791468898;100;0;1;1;0;0
4;2;0;1.9906375846477;2.9845681925165;-0.1963624573995;0.0055912306866;-0.0045861799718;0.9999738522045;100;0;1;1;0;0
5;2;0;2.0485064496800;3.1246063981007;0.0832889709713;0.0062496298116;-0.0048728655196;0.9999685981614;100;0;1;1;0;0
6;2;0;2.0339292930974;2.9157987356231;-0.1815049560314;0.0064131990700;-0.0075736082495;0.9999507544553;100;0;1;1;0;0
7;2;0;1.9612935178911;3.0335045258382;0.0007152954068;0.0054824498186;-0.0041586688530;0.9999763238284;100;0;1;1;0;0
8;2;0;2.0756545033922;2.9630374413763;-0.3034192593707;0.0063485009451;-0.0035595323314;0.9999735127819;100;0;1;1;0;0
9;2;0;1.9170122240039;2.9442526173101;0.3779517414366;0.0052524745844;-0.0037598007398;0.9999791374869;100;0;1;1;0;0
10;2;0;1.9163132283027;3.0225419307753;-0.1175702900640;0.0053790401369;-0.0060952248552;0.9999669565347;100;0;1;1;0;0
11;2;0;2.0820106950220;2.9763945433682;-0.1551526814022;0.0062691327259;-0.0055517550579;0.9999649373806;100;0;1;1;0;0
12;2;0;2.0209052218508;2.9177475343180;-0.2660447541939;0.0057885299744;-0.0037373160894;0.9999762624129;100;0;1;1;0;0
13;2;0;1.9913280308639;2.9748425945161;0.1975169353637;0.0067011941785;-0.0059870375514;0.9999596238739;100;0;1;1;0;0
14;2;0;1.9987283684757;2.9787016530896;-0.3055660261522;0.0058277231995;-0.0058236042134;0.9999660610622;100;0;1;1;0;0
15;2;0;2.0487701644639;2.9946810883365;0.2975666172865;0.0065033929937;-0.0062893209504;0.9999590743233;100;0;1;1;0;0
16;2;0;2.0486506763141;3.0287836330245;0.3086875721928;0.0068000673375;-0.0053477030066;0.9999625798782;100;0;1;1;0;0
17;2;0;2.0464520621941;2.9903161614593;-0.3824734813111;0.0080371627326;-0.0036620202338;0.9999609960509;100;0;1;1;0;0
18;2;0;2.0151324712833;2.9537270788024;0.4633825354386;0.0062773642656;-0.0040916244479;0.9999719262596;100;0;1;1;0;0
19;2;0;1.9606658308444;3.0504915151906;-0.3473967305521;0.0053821393125;-0.0043236032280;0.9999761692318;100;0;1;1;0;0
20;2;0;2.0192514252549;3.0095834754171;-0.3852498488014;0.0051291302626;-0.0057354155406;0.9999703980775;100;0;1;1;0;0
21;2;0;1.9081779574704;3.0233702596258;0.0497464163638;0.0072719650416;-0.0028549591989;0.9999694834006;100;0;1;1;0;0
22;2;0;2.0006731722389;2.9936271260184;-0.3500229167145;0.0048229306710;-0.0054621389224;0.9999734518367;100;0;1;1;0;0
23;2;0;2.0325254266598;3.0309561444651;-0.1774443681219;0.0077583435471;-0.0047022271792;0.9999588477357;100;0;1;1;0;0
24;2;0;2.0396120761869;2.9621944952992;-0.4517964447789;0.0072140598194;-0.0048960674268;0.9999619922100;100;0;1;1;0;0
25;2;0;2.0247434520383;3.0058473046386;-0.4236650743873;0.0064103270444;-0.0061284320287;0.9999606742408;100;0;1;1;0;0
26;2;0;2.0241910479828;2.9066920817290;-0.1580291464858;0.0055132013093;-0.0046459542467;0.9999740095225;100;0;1;1;0;0
27;2;0;1.9734124384088;2.9576841263449;-0.1987257176462;0.0055168960437;-0.0062321170151;0.9999653616879;100;0;1;1;0;0
28;2;0;2.0156243142480;3.0919593255851;-0.2672599053210;0.0066736995130;-0.0049915465899;0.9999652724957;100;0;1;1;0;0
29;2;0;2.0549599683562;2.9633731107964;0.3557343321333;0.0038974309114;-0.0041039469759;0.9999839836975;100;0;1;1;0;0
30;2;0;1.9132450519443;3.0304006295785;-0.0669630975653;0.0071477815932;-0.0035755428468;0.9999680618458;100;0;1;1;0;0
31;2;0;1.9245173272922;2.9495769264617;-0.2486366423208;0.0068929706008;-0.0055687056266;0.9999607374662;100;0;1;1;0;0
32;2;0;2.0774168645505;2.9399830748219;-0.0106372612645;0.0061702674288;-0.0059164974646;0.9999634607612;100;0;1;1;0;0
33;2;0;2.0059582793011;3.0162054361722;0.2168223496718;0.0074983498794;-0.0050263937965;0.9999592542271;100;0;1;1;0;0
34;2;0;2.0155714849185;3.0390009113566;-0.2504281277246;0.0065976889797;-0.0046599269748;0.9999673772582;100;0;1;1;0;0
35;2;0;2.0565092102100;2.9520326562430;-0.2976767763526;0.0062594436680;-0.0045073983352;0.9999702509201;100;0;1;1;0;0
36;2;0;1.9290633921181;2.9314388669946;-0.3679834882432;0.0057238328258;-0.0037101305908;0.9999767360638;100;0;1;1;0;0
37;2;0;2.0341576224097;2.9820056750936;0.1175984089716;0.0054911558528;-0.0040735847521;0.9999766262842;100;0;1;1;0;0
38;2;0;2.1038876713245;3.0218111447274;-0.2024057901477;0.0072449723375;-0.0029698206829;0.9999693448006;100;0;1;1;0;0
39;2;0;2.0499725343418;2.9423467293314;0.4521103703049;0.0055229654587;-0.0040272226705;0.9999766388922;100;0;1;1;0;0
40;2;0;1.9836461583988;2.9928940491180;-0.1700480430639;0.0040602054102;-0.0054596985989;0.9999768529437;100;0;1;1;0;0
41;2;0;1.9786424439020;2.9744508553426;-0.1756995024497;0.0042803932887;-0.0041549795329;0.9999822070309;100;0;1;1;0;0
42;2;0;1.9953209249286;3.0150149000894;-0.3188207602076;0.0037172141094;-0.0052805388849;0.9999791488968;100;0;1;1;0;0
43;2;0;1.9740948382385;3.0117791045666;-0.4208498354297;0.0044011859543;-0.0056151343597;0.9999745495903;100;0;1;1;0;0
44;2;0;1.9918992377992;2.9876595872814;0.3813368626266;0.0064600027899;-0.0053957225609;0.9999645766436;100;0;1;1;0;0
45;2;0;2.0121123855762;2.9890139265790;0.0929362329459;0.0064508060832;-0.0054724257027;0.9999642191888;100;0;1;1;0;0
