sep=	
Plane Mirror_RN	Plane Mirror_RS	Plane Mirror_RO	Plane Mirror_OX	Plane Mirror_OY	Plane Mirror_OZ	Plane Mirror_DX	Plane Mirror_DY	Plane Mirror_DZ	Plane Mirror_EN	Plane Mirror_PL	Plane Mirror_S0	Plane Mirror_S1	Plane Mirror_S2	Plane Mirror_S3
0	2	1	-5.03546965327983	-4.98297027865085	5.93847273137233	-0.000499999916666671	-0.000499999979166721	0.999999750000021	100	5.94097421640618	1	1	0	0
1	2	1	-4.96353436085047	-4.98297026090028	5.93847271021801	-0.000492857061296833	-0.000499999979166721	0.999999753545939	100	5.94093871500081	1	1	0	0
2	2	1	-4.89159906892477	-4.98297024340591	5.93847268936904	-0.00048571420590185	-0.000499999979166776	0.999999757040836	100	5.94090372440587	1	1	0	0
3	2	1	-4.81966377749544	-4.98297022616497	5.93847266882208	-0.000478571350482086	-0.000499999979166721	0.999999760484713	100	5.94086924462135	1	1	0	0
4	2	1	-4.74772848655517	-4.98297020918093	5.9384726485813	-0.000471428495037905	-0.000499999979166776	0.99999976387757	100	5.94083527564908	1	1	0	0
5	2	1	-4.67579319609667	-4.98297019245172	5.9384726286442	-0.000464285639569671	-0.000499999979166721	0.999999767219406	100	5.94080181748905	1	1	0	0
6	2	1	-4.60385790611263	-4.98297017597801	5.9384726090116	-0.000457142784077749	-0.000499999979166721	0.999999770510221	100	5.94076887014126	1	1	0	0
7	2	1	-4.53192261659576	-4.98297015975913	5.93847258968268	-0.000449999928562503	-0.000499999979166721	0.999999773750017	100	5.94073643360389	1	1	0	0
8	2	1	-4.45998732753876	-4.98297014379715	5.93847257065994	-0.000442857073024299	-0.000499999979166776	0.999999776938792	100	5.94070450788058	1	1	0	0
9	2	1	-4.38805203893433	-4.98297012808929	5.93847255194005	-0.000435714217463499	-0.000499999979166721	0.999999780076547	100	5.9406730929677	1	1	0	0
10	2	1	-4.31611675077516	-4.98297011263765	5.93847253352549	-0.000428571361880469	-0.000499999979166721	0.999999783163281	100	5.94064218886706	1	1	0	0
