sep=	
Plane Mirror_RN	Plane Mirror_RS	Plane Mirror_RO	Plane Mirror_OX	Plane Mirror_OY	Plane Mirror_OZ	Plane Mirror_DX	Plane Mirror_DY	Plane Mirror_DZ	Plane Mirror_EN	Plane Mirror_PL	Plane Mirror_S0	Plane Mirror_S1	Plane Mirror_S2	Plane Mirror_S3
0	2	1	-5.03557095075345	-4.98307157613738	5.93859345301582	-0.000499999916666671	-0.000499999979166721	0.999999750000021	100	6.14356919740203	1	1	0	0
1	2	1	-4.96336360817396	-4.98279703352617	5.93826626587258	-0.000492857061296833	-0.000499999979166721	0.999999753545939	100	5.59448395171421	1	1	0	0
2	2	1	-4.89151955091547	-4.98288838662169	5.93837513625237	-0.00048571420590185	-0.000499999979166776	0.999999757040836	100	5.77719014895411	1	1	0	0
3	2	1	-4.81950908019803	-4.98280860210336	5.93828005276601	-0.000478571350482086	-0.000499999979166721	0.999999760484713	100	5.61762110773452	1	1	0	0
4	2	1	-4.7477695659457	-4.98301377823759	5.93852457216109	-0.000471428495037905	-0.000499999979166776	0.99999976387757	100	6.02797339090102	1	1	0	0
5	2	1	-4.67581346648215	-4.98299202210076	5.93849864420686	-0.000464285639569671	-0.000499999979166721	0.999999767219406	100	5.98446111632802	1	1	0	0
6	2	1	-4.60396237235027	-4.98308443593946	5.93860877873114	-0.000457142784077749	-0.000499999979166721	0.999999770510221	100	6.1692888015059	1	1	0	0
7	2	1	-4.53182652730219	-4.98286339386584	5.9383453510458	-0.000449999928562503	-0.000499999979166721	0.999999773750017	100	5.72720463620681	1	1	0	0
8	2	1	-4.45994155488194	-4.98291846498537	5.93841098225035	-0.000442857073024299	-0.000499999979166776	0.999999776938792	100	5.83734687939614	1	1	0	0
9	2	1	-4.38816823853777	-4.98310347191258	5.93863146492049	-0.000435714217463499	-0.000499999979166721	0.999999780076547	100	6.20736074919841	1	1	0	0
10	2	1	-4.31596735409011	-4.98279581648571	5.93826481546025	-0.000428571361880469	-0.000499999979166721	0.999999783163281	100	5.59204986948862	1	1	0	0
11	2	1	-4.24411435375545	-4.98289047623064	5.93837762655134	-0.000421428506275574	-0.000499999979166721	0.999999786198995	100	5.78136936769261	1	1	0	0
12	2	1	-4.17232859050556	-4.98306954857876	5.93859103666554	-0.000414285650649177	-0.000499999979166721	0.999999789183688	100	6.13951407981585	1	1	0	0
13	2	1	-4.10047727434228	-4.98317440084	5.93871599472457	-0.000407142795001643	-0.000499999979166665	0.999999792117361	100	6.34921861152725	1	1	0	0
14	2	1	-4.02849676973979	-4.98312151251851	5.93865296487743	-0.000399999939333336	-0.000499999979166721	0.999999795000014	100	6.24344196299717	1	1	0	0
15	2	1	-3.95631604018018	-4.98281186945355	5.93828394664234	-0.000392857083644621	-0.000499999979166721	0.999999797831646	100	5.62415580688685	1	1	0	0
16	2	1	-3.88449811079203	-4.9829610549562	5.93846173900109	-0.000385714227935862	-0.000499999979166721	0.999999800612258	100	5.9225268256323	1	1	0	0
17	2	1	-3.81243074800697	-4.98278642999121	5.93825362907171	-0.000378571372207424	-0.000499999979166776	0.999999803341849	100	5.57327687849829	1	1	0	0
18	2	1	-3.74076519082319	-4.98314598115307	5.93868212546058	-0.000371428516459672	-0.000499999979166721	0.99999980602042	100	6.29237923326946	1	1	0	0
19	2	1	-3.66859422288404	-4.98282593151036	5.93830070514907	-0.000364285660692969	-0.000499999979166721	0.999999808647971	100	5.65227992192013	1	1	0	0
20	2	1	-3.59683255758353	-4.98306610389671	5.93858693145333	-0.000357142804907679	-0.000499999979166665	0.999999811224501	100	6.1326247158122	1	1	0	0
21	2	1	-3.52495011775132	-4.98314354443641	5.93867922149474	-0.000349999949104169	-0.000499999979166776	0.999999813750011	100	6.28750579898042	1	1	0	0
