sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
0	2	1	-0.0548280164662884	-0.15572098874524	0	0.00418899484398076	0.00565714609855842	0.999975224203188	100	-0.000744946064628493	1	1	0	0
1	2	1	-0.0486994765522204	-0.148809673677743	0	0.00376628495498648	0.00560067023804559	0.999977223535877	100	-0.000680390905245076	1	0.939693	0.34202	-1.91237e-05
2	2	1	-0.0426195711132689	-0.142365649271144	0	0.00334377509646517	0.00554260194402036	0.999979049146428	100	-0.000621710865857494	1	0.939693	0.34202	-1.9125e-05
3	2	1	-0.0365883847365485	-0.136389558388915	0	0.00292146960188637	0.00548294188291908	0.999980700995611	100	-0.000568823408002572	1	1	1.05896e-12	-6.11108e-07
4	2	1	-0.0306059981281672	-0.130882056496105	0	0.00249937280284409	0.00542169073133246	0.99998217904381	100	-0.000521643582260367	1	0.939693	0.34202	-1.91278e-05
5	2	1	-0.0246724880418587	-0.125843811654529	0	0.00207748902904398	0.00535884917601744	0.99998348325102	100	-0.000480084049286233	1	0.939693	0.34202	-1.91292e-05
6	2	1	-0.0187879272087002	-0.121275504503737	0	0.00165582260829198	0.00529441791388863	0.999984613576851	100	-0.000444055062189364	1	0.939693	0.34202	-1.91308e-05
7	2	1	-0.0129523842669332	-0.11717782824146	0	0.00123437786648283	0.00522839765201278	0.999985569980525	100	-0.000413464484722681	1	0.939693	0.34202	-1.97433e-05
8	2	1	-0.0071659236913264	-0.11355148860983	0	0.0008131591275882	0.00516078910760711	0.999986352420882	100	-0.0003882177683181	1	1	1.05815e-12	-6.10877e-07
9	2	1	-0.00142860572271664	-0.110397203879447	0	0.000392170713644774	0.00509159300803835	0.999986960856376	100	-0.000368217977211316	1	1	1.05796e-12	-6.10825e-07
10	2	1	0.00425951370219987	-0.107715704830762	0	-2.85830552571107e-05	0.00502081009081558	0.999987395245081	100	-0.000353365757632673	1	0.939693	0.34202	-1.91375e-05
11	2	1	0.00989838302177609	-0.10550773474384	0	-0.000449097860986008	0.00494844110359615	0.999987655544685	100	-0.000343559365774126	1	1	1.05763e-12	-6.10717e-07
12	2	1	0.0154879551183544	-0.103774049365438	0	-0.000869369387379649	0.00487448680416593	0.999987741712499	100	-0.000338694644597126	1	0.939693	0.34202	-1.91412e-05
13	2	1	0.0210281873904783	-0.102515416913932	0	-0.00128939332025853	0.00479894796045734	0.999987653705454	100	-0.000338665038611907	1	0.939693	0.34202	-1.91432e-05
14	2	1	0.0265190418217292	-0.101732618045654	0	-0.00170916534743637	0.00472182535053126	0.9999873914801	100	-0.000343361574891787	1	1	1.05702e-12	-6.10543e-07
15	2	1	0.0319604850511621	-0.101426445839797	0	-0.00212868115873211	0.00464311976257737	0.999986954992611	100	-0.000352672891267503	1	1	0	0
16	2	1	0.0373524884441498	-0.101597705787825	0	-0.0025479364459823	0.0045628319949172	0.999986344198786	100	-0.000366485195854693	1	0.939693	0.34202	-1.91494e-05
17	2	1	0.0426950281617096	-0.102247215766183	0	-0.00296692690305196	0.00448096285599197	0.999985559054047	100	-0.000384682308322226	1	0.939693	0.34202	-1.97619e-05
