sep=	
Toroid_RN	Toroid_RS	Toroid_RO	Toroid_OX	Toroid_OY	Toroid_OZ	Toroid_DX	Toroid_DY	Toroid_DZ	Toroid_EN	Toroid_PL	Toroid_S0	Toroid_S1	Toroid_S2	Toroid_S3
0	2	1	-4.11703495671236	-5.6416427908623	30.2909296560181	0.00418899484398076	0.00565714609855842	0.999975224203188	100	30.2661587997991	1	1	0	0
1	2	1	-3.70163930914422	-5.5809295600613	30.1167662041463	0.00376628495498648	0.00560067023804559	0.999977223535877	100	30.0939947994084	1	0.939693	0.34202	-1.91237e-5
2	2	1	-3.28635126702825	-5.51913683901557	29.9396211197976	0.00334377509646517	0.00554260194402036	0.999979049146428	100	29.9186753901722	1	0.939693	0.34202	-1.9125e-5
3	2	1	-2.87117123373288	-5.45626453272746	29.7594941466251	0.00292146960188637	0.00548294188291908	0.999980700995611	100	29.7402002860617	1	1	1.05896e-12	-6.11108e-7
4	2	1	-2.45609961329072	-5.39231253908313	29.5763850086214	0.00249937280284409	0.00542169073133246	0.99998217904381	100	29.5585691801116	1	0.939693	0.34202	-1.91278e-5
5	2	1	-2.04113681040082	-5.32728074887608	29.390293410191	0.00207748902904398	0.00535884917601744	0.99998348325102	100	29.3737817444708	1	0.939693	0.34202	-1.91292e-5
6	2	1	-1.62628323043394	-5.26116904579714	29.2012190361159	0.00165582260829198	0.00529441791388863	0.999984613576851	100	29.1858376303844	1	0.939693	0.34202	-1.91308e-5
7	2	1	-1.21153927943756	-5.19397730642665	29.009161551541	0.00123437786648283	0.00522839765201278	0.999985569980525	100	28.9947364681593	1	0.939693	0.34202	-1.97433e-5
8	2	1	-0.796905364140101	-5.12570540023605	28.8141206019736	0.0008131591275882	0.00516078910760711	0.999986352420882	100	28.8004778671857	1	1	1.05815e-12	-6.10877e-7
9	2	1	-0.38238189195528	-5.05635318958796	28.6160958132874	0.000392170713644774	0.00509159300803835	0.999986960856376	100	28.6030614159135	1	1	1.05796e-12	-6.10825e-7
10	2	1	0.0320307290127709	-4.98592052972748	28.415086791692	-2.85830552571107e-5	0.00502081009081558	0.999987395245081	100	28.4024866818527	1	0.939693	0.34202	-1.91375e-5
11	2	1	0.446332089966213	-4.91440726879434	28.2110931237744	-0.000449097860986008	0.00494844110359615	0.999987655544685	100	28.1987532115836	1	1	1.05763e-12	-6.10717e-7
12	2	1	0.860521781406073	-4.84181324778793	28.0041143764006	-0.000869369387379649	0.00487448680416593	0.999987741712499	100	27.9918605306812	1	0.939693	0.34202	-1.91412e-5
13	2	1	1.27459939313125	-4.76813830060587	27.7941500968172	-0.00128939332025853	0.00479894796045734	0.999987653705454	100	27.7818081437999	1	0.939693	0.34202	-1.91432e-5
14	2	1	1.68856451423116	-4.69338225400971	27.5811998125603	-0.00170916534743637	0.00472182535053126	0.9999873914801	100	27.5685955345998	1	1	1.05702e-12	-6.10543e-7
15	2	1	2.10241673308151	-4.61754492762662	27.3652630314631	-0.00212868115873211	0.00464311976257737	0.999986954992611	100	27.352222165724	1	1	0	0
16	2	1	2.51615563734064	-4.54062613395804	27.1463392416739	-0.0025479364459823	0.0045628319949172	0.999986344198786	100	27.1326874788556	1	0.939693	0.34202	-1.91494e-5
17	2	1	2.92978081394326	-4.46262567835716	26.9244279115991	-0.00296692690305196	0.00448096285599197	0.999985559054047	100	26.9099908946173	1	0.939693	0.34202	-1.97619e-5
18	2	1	3.34329184909861	-4.38354335905864	26.6995284899829	-0.00338564822584821	0.00439751316437863	0.999984599513442	100	26.6841318126881	1	0.939693	0.34202	-1.91538e-5
19	2	1	3.75668832828062	-4.30337896711637	26.4716404057346	-0.00380409611232897	0.0043124837487551	0.999983465531648	100	26.4551096116011	1	1	1.05588e-12	-6.10217e-7
20	2	1	4.16996983622941	-4.22213228646988	26.2407630681117	-0.00422226626251862	0.00422587544793699	0.999982157062968	100	26.2229236489475	1	1	0	0
21	2	1	4.58313595694043	-4.13980309387131	26.006895866525	-0.00464015437851623	0.00413768911083835	0.999980674061337	100	25.9875732611599	1	0.939693	0.34202	-1.97709e-5
22	2	1	4.99618627366536	-4.05639115894535	25.7700381706938	-0.00505775616451085	0.00404792559650368	0.999979016480319	100	25.7490577636891	1	0.939693	0.34202	-1.91633e-5
23	2	1	5.40912036890189	-3.97189624412302	25.5301893304743	-0.00547506732679014	0.00395658577407364	0.999977184273111	100	25.5073764508052	1	0.939693	0.34202	-1.91658e-5
24	2	1	5.82193782439271	-3.88631810467984	25.2873486759494	-0.00589208357375444	0.00386367052280395	0.999975177392545	100	25.2625285957165	1	1	0	0
25	2	1	-4.18730360619109	-5.24251862981114	27.9658595811476	0.0042549388304908	0.00525125063349948	0.999977159670326	100	27.9430231299593	1	0.939693	0.34202	-1.9754e-5
26	2	1	-3.77200112189414	-5.18184024461745	27.791814927568	0.00383280469248936	0.00519491684605548	0.999979161006444	100	27.7709799087334	1	1	1.05707e-12	-6.1056e-7
27	2	1	-3.35680628593229	-5.12008162466088	27.6147869712268	0.00341087017719543	0.00513699202136669	0.999980988458084	100	27.5957794501792	1	0.939693	0.34202	-1.97565e-5
28	2	1	-2.94171950189289	-5.05724267504143	27.4347754560859	0.00298913961516779	0.00507747682455304	0.999982641986078	100	27.4174214685918	1	0.939693	0.34202	-1.91473e-5
29	2	1	-2.52674117402859	-4.99332329372847	27.2517801064063	0.00256761733509291	0.00501637193088145	0.999984121550873	100	27.2359056572786	1	0.939693	0.34202	-1.97592e-5
30	2	1	-2.11187170725836	-4.92832337159876	27.0658006268664	0.00214630766377142	0.00495367802578649	0.99998542711253	100	27.0512316886688	1	0.939693	0.34202	-1.91502e-5
31	2	1	-1.69711150717416	-4.86224279241012	26.876836702482	0.00172521492610751	0.00488939580485264	0.999986558630726	100	26.8633992142441	1	0.939693	0.34202	-1.91518e-5
32	2	1	-1.28246098004584	-4.79508143279519	26.6848879985874	0.00130434344509743	0.00482352597380841	0.999987516064754	100	26.672407864502	1	0.939693	0.34202	-1.91534e-5
33	2	1	-0.867920532823464	-4.726839162285	26.4899541609079	0.000883697541816508	0.00475606924853861	0.999988299373527	100	26.4782572490476	1	0.939693	0.34202	-1.9155e-5
34	2	1	-0.45349057314357	-4.65751584328661	26.2920348154949	0.00046328153540831	0.00468702635507015	0.999988908515572	100	26.2809469565127	1	1	1.05582e-12	-6.10197e-7
35	2	1	-0.0391715093342867	-4.58711133107511	26.0911295686951	4.30997430733119e-5	0.00461639802956406	0.999989343449041	100	26.0804765545363	1	1	1.05563e-12	-6.10144e-7
36	2	1	0.375036249582338	-4.51562547381664	25.887238007231	-0.000376843519944377	0.00454418501833052	0.999989604131703	100	25.8768455898298	1	0.939693	0.34202	-1.91603e-5
37	2	1	0.789132293883198	-4.44305811253675	25.6803596980971	-0.000796543940367111	0.00447038807780637	0.99998969052095	100	25.6700535880937	1	0.939693	0.34202	-1.97722e-5
38	2	1	1.20311621314154	-4.36940908114076	25.4704941886291	-0.00121599720689688	0.00439500797456827	0.999989602573795	100	25.4601000540606	1	0.939693	0.34202	-1.91642e-5
39	2	1	1.6169875962199	-4.29467820638291	25.2576410064074	-0.00163519901022552	0.00431804548531239	0.999989340246877	100	25.2469844714251	1	0.939693	0.34202	-1.91662e-5
40	2	1	2.03074603126857	-4.218865307899	25.0417996593611	-0.00205414504304854	0.00423950139687402	0.999988903496458	100	25.0307063029159	1	0.939693	0.34202	-1.91682e-5
41	2	1	2.44439110571763	-4.14197019816514	24.8229696356364	-0.00247283100007479	0.00415937650620151	0.999988292278427	100	24.8112649901977	1	0.939693	0.34202	-1.97801e-5
42	2	1	2.85792240627539	-4.06399268253029	24.6011504037084	-0.00289125257804045	0.00407767162037717	0.9999875065483	100	24.5886599539535	1	0.939693	0.34202	-1.91725e-5
43	2	1	3.27133951892014	-3.98493255917186	24.3763414122342	-0.00330940547571841	0.00399438755658864	0.999986546261221	100	24.362890593753	1	0.939693	0.34202	-1.97844e-5
44	2	1	3.68464202889847	-3.90478961912661	24.1485420901566	-0.00372728539393221	0.00390952514214851	0.999985411371963	100	24.1339562881476	1	1	0	0
45	2	1	4.09782952072016	-3.82356364628238	23.9177518466765	-0.00414488803556763	0.00382308521448919	0.999984101834932	100	23.901856394652	1	1	1.05344e-12	-6.09519e-7
46	2	1	4.51090157815026	-3.74125441733815	23.6839700711379	-0.00456220910558263	0.00373506862114073	0.999982617604162	100	23.6665902496115	1	0.939693	0.34202	-1.91818e-5
47	2	1	4.92385778420814	-3.65786170184316	23.4471961331415	-0.00497924431102158	0.00364547621975251	0.999980958633324	100	23.4281571683314	1	0.939693	0.34202	-1.97936e-5
48	2	1	5.33669772116074	-3.57338526216968	23.2074293824683	-0.005395989361026	0.00355430887807948	0.999979124875722	100	23.1865564449909	1	0.939693	0.34202	-1.91868e-5
49	2	1	5.74942097051808	-3.48782485351306	22.9646691490783	-0.00581243996684676	0.00346156747398248	0.999977116284295	100	22.9417873526399	1	1	1.05244e-12	-6.09221e-7
50	2	1	-4.25762889681363	-4.84254304185626	25.639006807634	0.00432080922463181	0.00484497907488515	0.999978928170693	100	25.6179379838541	1	0.939693	0.34202	-1.91644e-5
51	2	1	-3.84241966246193	-4.78189945764934	25.4650808008222	0.00389925123912978	0.00478878705485763	0.999980931497355	100	25.4460153813507	1	0.939693	0.34202	-1.91656e-5
52	2	1	-3.4273181195292	-4.7201748918368	25.2881698149908	0.00347789246933227	0.00473100539323177	0.999982760777375	100	25.2709337066244	1	1	0	0
53	2	1	-3.01232467182367	-4.65736924960329	25.1082735943728	0.00305673724289166	0.00467163475380484	0.999984415971646	100	25.0926926742432	1	0.939693	0.34202	-1.91683e-5
54	2	1	-2.59743972381848	-4.59348242900515	24.9253918635133	0.00263578988559052	0.00461067581052361	0.999985897040678	100	24.9112919778054	1	0.939693	0.34202	-1.91698e-5
55	2	1	-2.18266368065358	-4.52851432099956	24.7395243273572	0.00221505472132847	0.00454812924749937	0.999987203944595	100	24.7267312900149	1	0.939693	0.34202	-1.9781e-5
56	2	1	-1.76799694814394	-4.4624648094001	24.550670671116	0.00179453607211238	0.00448399575898021	0.999988336643143	100	24.5390102625461	1	0.939693	0.34202	-1.91728e-5
57	2	1	-1.35343993278045	-4.39533377091608	24.3588305603902	0.0013742382580427	0.00441827604937195	0.999989295095683	100	24.3481285261696	1	0.939693	0.34202	-1.91744e-5
58	2	1	-0.938993041737098	-4.32712107512098	24.1640036410697	0.000954165597303109	0.00435097083321769	0.9999900792612	100	24.1540856906558	1	0.939693	0.34202	-1.97857e-5
59	2	1	-0.524656682874204	-4.2578265844648	23.9661895393758	0.000534322406148078	0.00428208083520357	0.999990689098297	100	23.9568813448004	1	1	1.05363e-12	-6.09568e-7
60	2	1	-0.110431264743859	-4.18745015426223	23.7653878618273	0.000114712998891469	0.00421160679015096	0.9999911245652	100	23.7565150564133	1	0.939693	0.34202	-1.9789e-5
61	2	1	0.303682803407001	-4.11599163270725	23.5615981952776	-0.000304658312105942	0.00413954944302213	0.999991385619757	100	23.5529863723332	1	1	0	0
62	2	1	0.717685111629748	-4.04345086084488	23.3548201068392	-0.000723787216447145	0.00406590954890438	0.999991472219441	100	23.3462948183715	1	1	1.05302e-12	-6.09404e-7
63	2	1	1.13157524927107	-3.96982767258702	23.1450531439287	-0.00114266940571155	0.00399068787301737	0.99999138432135	100	23.1364398993337	1	0.939693	0.34202	-1.91852e-5
64	2	1	1.54535280496761	-3.89512189470113	22.9322968342323	-0.00156130057346636	0.00391388519070566	0.999991121882206	100	22.9234210990071	1	1	0	0
65	2	1	1.95901736664067	-3.8193333467997	22.7165506856789	-0.00197967641527809	0.00383550228743262	0.999990684858361	100	22.7072378801149	1	0.939693	0.34202	-1.91893e-5
66	2	1	2.37256852149408	-3.74246184136623	22.4978141865164	-0.0023977926287259	0.0037555399587947	0.999990073205793	100	22.4878896844002	1	0.939693	0.34202	-1.91914e-5
67	2	1	2.78600585600544	-3.66450718370508	22.2760868051575	-0.00281564491341084	0.00367399901049043	0.999989286880111	100	22.2653759324803	1	0.939693	0.34202	-1.91935e-5
68	2	1	3.199328955925	-3.58546917197868	22.0513679903069	-0.0032332289709702	0.00359088025834541	0.999988325836553	100	22.0396960239468	1	1	1.0518e-12	-6.0903e-7
69	2	1	3.61253740626993	-3.50534759719219	21.8236571708943	-0.00365054050508841	0.00350618452829898	0.999987190029989	100	21.8108493373311	1	0.939693	0.34202	-1.91981e-5
70	2	1	4.02563079131681	-3.42414224315861	21.5929537559951	-0.00406757522150747	0.00341991265638801	0.999985879414924	100	21.5788352299915	1	0.939693	0.34202	-1.92004e-5
71	2	1	4.43860869460193	-3.3418528865513	21.3592571349702	-0.00448432882804191	0.0033320654887752	0.999984393945496	100	21.3436530382769	1	0.939693	0.34202	-1.92028e-5
72	2	1	4.85147069891163	-3.25847929684491	21.1225666773016	-0.00490079703458769	0.00324264388171691	0.999982733575476	100	21.1053020773452	1	1	1.05083e-12	-6.08746e-7
73	2	1	5.26421638628024	-3.17402123634167	20.8828817326641	-0.00531697555313565	0.003151648701577	0.999980898258276	100	20.863781641252	1	1	1.05055e-12	-6.08671e-7
74	2	1	5.6768453379843	-3.08847846015557	20.6402016308868	-0.00573286009778309	0.00305908082482051	0.999978887946944	100	20.6190910028836	1	0.939693	0.34202	-1.9819e-5
75	2	1	-4.32801100679267	-4.44171371290588	23.3103656635018	0.00438660601229986	0.00443833035927002	0.999980529266103	100	23.2908972257956	1	1	1.05282e-12	-6.09337e-7
76	2	1	-3.91289510930067	-4.38110488521632	23.1365581524115	0.00396562458192006	0.00438227980107881	0.99998253457019	100	23.1190950820746	1	1	1.05269e-12	-6.093e-7
77	2	1	-3.49788694651495	-4.31941432672389	22.9597639799907	0.00354484196100444	0.00432464099630126	0.999984365665646	100	22.9441320247279	1	0.939693	0.34202	-1.91881e-5
78	2	1	-3.08298692246491	-4.25664194270348	22.7799828907629	0.00312426247430262	0.00426541460741598	0.999986022513424	100	22.7660077686196	1	1	1.05244e-12	-6.09219e-7
79	2	1	-2.66819544184322	-4.19278763131934	22.5972146096104	0.00270389044469634	0.00420460130706124	0.999987505074094	100	22.5847220076976	1	0.939693	0.34202	-1.91908e-5
80	2	1	-2.25351291001406	-4.12785128358068	22.4114588416652	0.00228373019318926	0.00414220177801046	0.999988813307846	100	22.4002744148529	1	0.939693	0.34202	-1.91923e-5
81	2	1	-1.8389397330139	-4.06183278338343	22.2227152724148	0.00186378603889357	0.00407821671319152	0.999989947174491	100	22.2126646420402	1	1	0	0
82	2	1	-1.42447631755743	-3.99473200749143	22.0309835676533	0.00144406229901891	0.00401264681567469	0.99999090663346	100	22.0218923202283	1	1	0	0
83	2	1	-1.01012307104185	-3.92654882553797	21.8362633734928	0.0010245632888603	0.003945492798673	0.999991691643807	100	21.8279570594059	1	0.939693	0.34202	-1.91971e-5
84	2	1	-0.595880401552554	-3.85728310001044	21.6385543163096	0.000605293321787186	0.00387675538553001	0.999992302164209	100	21.6308584485269	1	0.939693	0.34202	-1.98078e-5
85	2	1	-0.181748717865602	-3.78693468627225	21.4378560028133	0.000186256709230384	0.00380643530973189	0.999992738152968	100	21.4305960555812	1	0.939693	0.34202	-1.92006e-5
86	2	1	0.232271570545131	-3.71550343253102	21.2341680199544	-0.000232542239328259	0.00373453331488743	0.99999299956801	100	21.2271694275078	1	0.939693	0.34202	-1.92024e-5
87	2	1	0.646180053504654	-3.64298917985087	21.0274899349592	-0.000651099216368386	0.00366105015473418	0.999993086366888	100	21.0205780902179	1	0.939693	0.34202	-1.92043e-5
88	2	1	1.05997632013271	-3.56939176215511	20.8178212953408	-0.00106940991634324	0.00358598659313899	0.999992998506782	100	20.81082154861	1	0.939693	0.34202	-1.92063e-5
89	2	1	1.473659958839	-3.49471100622152	20.6051616288794	-0.00148747003569134	0.00350934340409365	0.999992735944499	100	20.597899286553	1	0.939693	0.34202	-1.92083e-5
90	2	1	1.88723055731683	-3.41894673166022	20.389510443569	-0.00190527527284747	0.00343112137170307	0.999992298636478	100	20.3818107668285	1	1	0	0
91	2	1	2.30068770253979	-3.34209875092538	20.1708672276436	-0.00232282132825516	0.00335132129018996	0.999991686538787	100	20.1625554311504	1	0.939693	0.34202	-1.92125e-5
92	2	1	2.7140309807574	-3.26416686931589	19.9492314495807	-0.0027401039043788	0.00326994396389543	0.999990899607125	100	19.9401327001833	1	1	1.04983e-12	-6.08467e-7
93	2	1	3.12725997748912	-3.18515088495737	19.7246025580549	-0.0031571187057148	0.00318699020726871	0.999989937796824	100	19.714541973477	1	0.939693	0.34202	-1.92169e-5
94	2	1	3.5403742775205	-3.10505058880764	19.4969799819491	-0.00357386143880388	0.0031024608448698	0.999988801062853	100	19.485782629492	1	0.939693	0.34202	-1.98275e-5
95	2	1	3.95337346489862	-3.02386576465562	19.2663631303538	-0.00399032781224324	0.00301635671136947	0.999987489359812	100	19.2538540255882	1	0.939693	0.34202	-1.98298e-5
96	2	1	4.36625712292571	-2.94159618909828	19.0327513925015	-0.00440651353669722	0.00292867865153519	0.99998600264194	100	19.0187554979639	1	0.939693	0.34202	-1.98321e-5
97	2	1	4.77902483415632	-2.85824163155885	18.7961441378202	-0.00482241432491069	0.00283942752024359	0.999984340863114	100	18.7804863616984	1	0.939693	0.34202	-1.92264e-5
98	2	1	5.1916761803907	-2.77380185426183	18.5565407158632	-0.00523802589171975	0.00274860418246596	0.999982503976848	100	18.5390459107002	1	0.939693	0.34202	-1.92289e-5
99	2	1	5.60421074267172	-2.68827661224734	18.3139404563431	-0.00565334395406458	0.00265620951327585	0.999980491936297	100	18.2944334177137	1	0.939693	0.34202	-1.92315e-5
100	2	1	-4.39845011478819	-4.04002832265097	20.9799304626144	0.00445232917918992	0.00403130342057589	0.99998196251613	100	20.961894704642	1	0.939693	0.34202	-1.92066e-5
101	2	1	-3.98342764131501	-3.97945420711831	20.8062412965595	0.0040319247076749	0.00397539401868938	0.99998396978429	100	20.7902128601345	1	0.939693	0.34202	-1.98166e-5
102	2	1	-3.56851294603794	-3.91779760924035	20.6295637808446	0.00361171864014502	0.00391789776460258	0.999985802682003	100	20.6153682541153	1	0.939693	0.34202	-1.92092e-5
103	2	1	-3.15370643320713	-3.85505843439635	20.449897660314	0.00319171529845055	0.00385881531948243	0.999987461170281	100	20.4373606018053	1	1	1.05024e-12	-6.08589e-7
